Unnamed: 0,ID,Customer_ID,Month,Customer_Name,Customer_Age,Customer_SSN,Customer_Occupation,Customer_Annual_Income,Customer_Monthly_Inhand_Salary
0,0x160a,CUS_0xd40,September,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.843333
1,0x160b,CUS_0xd40,October,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.843333
2,0x160c,CUS_0xd40,November,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.843333
3,0x160d,CUS_0xd40,December,Aaron Maashoh,24_,821-00-0265,Scientist,19114.12,3037.986667
4,0x1616,CUS_0x21b1,September,Rick Rothackerj,28,004-07-5839,_______,34847.84,3037.986667
5,0x1617,CUS_0x21b1,October,Rick Rothackerj,28,#F%$D@*&8,Teacher,34847.84,3037.986667
6,0x1618,CUS_0x21b1,November,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986667
7,0x1619,CUS_0x21b1,December,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,12187.22
8,0x1622,CUS_0x2dbc,September,Langep,35,486-85-3974,Engineer,143162.64,12187.22
9,0x1623,CUS_0x2dbc,October,Langep,35,486-85-3974,Engineer,143162.64,12187.22
10,0x1624,CUS_0x2dbc,November,Langep,35,486-85-3974,Engineer,143162.64,2612.490833
11,0x1625,CUS_0x2dbc,December,Jasond,35,486-85-3974,Engineer,143162.64,2612.490833
12,0x162e,CUS_0xb891,September,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.490833
13,0x162f,CUS_0xb891,October,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.490833
14,0x1630,CUS_0xb891,November,Jasond,55,072-31-6145,Entrepreneur,30689.89,2853.309167
15,0x1631,CUS_0xb891,December,Deepaa,55,072-31-6145,Entrepreneur,4148862,2853.309167
16,0x163a,CUS_0x1cdb,September,Deepaa,22,615-06-7821,Developer,35547.71,2853.309167
17,0x163b,CUS_0x1cdb,October,Deepaa,22,#F%$D@*&8,Developer,35547.71,2853.309167
18,0x163c,CUS_0x1cdb,November,Deepaa,22,615-06-7821,Developer,35547.71,5988.705
19,0x163d,CUS_0x1cdb,December,Np,22,615-06-7821,Developer,35547.71,5988.705
20,0x1646,CUS_0x95ee,September,Np,31,612-70-8987,Lawyer,73928.46,5988.705
21,0x1647,CUS_0x95ee,October,Np,32,612-70-8987,Lawyer,73928.46,5988.705
22,0x1648,CUS_0x95ee,November,Np,1694,612-70-8987,Lawyer,73928.46,10469.20776
23,0x1649,CUS_0x95ee,December,Nadiaq,32,612-70-8987,Lawyer,73928.46,10469.20776
24,0x1652,CUS_0x284a,September,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.20776
25,0x1653,CUS_0x284a,October,Nadiaq,34,411-51-0676,Lawyer,131313.4,2611.115
26,0x1654,CUS_0x284a,November,Nadiaq,34,411-51-0676,Lawyer,131313.4,2611.115
27,0x1655,CUS_0x284a,December,Annk,34,411-51-0676,Lawyer,131313.4,2611.115
28,0x165e,CUS_0x5407,September,Annk,30,500-92-6408,Media_Manager,34081.38,9843.8675
29,0x165f,CUS_0x5407,October,Annk,30,500-92-6408,Media_Manager,34081.38,9843.8675
30,0x1660,CUS_0x5407,November,Charlie Zhur,31,500-92-6408,Media_Manager,34081.38,9843.8675
31,0x1661,CUS_0x5407,December,Charlie Zhur,31,500-92-6408,Media_Manager,34081.38,2825.233333
32,0x166a,CUS_0x4157,September,Charlie Zhur,24,070-19-1622,Doctor,114838.41,2825.233333
33,0x166b,CUS_0x4157,October,Charlie Zhur,24,070-19-1622,Doctor,114838.41,2825.233333
34,0x166c,CUS_0x4157,November,Jamesj,914,070-19-1622,Doctor,114838.41,2948.605833
35,0x166d,CUS_0x4157,December,Jamesj,24,070-19-1622,Doctor,114838.41,2948.605833
36,0x1676,CUS_0xba08,September,Jamesj,45,366-68-1681,Journalist,31370.8,2948.605833
37,0x1677,CUS_0xba08,October,Saphirj,45,366-68-1681,Journalist,31370.8,7266.686667
38,0x1678,CUS_0xba08,November,Saphirj,45,366-68-1681,Journalist,31370.8,7266.686667
39,0x1679,CUS_0xba08,December,Saphirj,45,366-68-1681,Journalist,31370.8,7266.686667
40,0x1682,CUS_0xa66b,September,Saphirj,41_,221-30-8554,Teacher,33751.27,4766.68
41,0x1683,CUS_0xa66b,October,Soyoungd,41,221-30-8554,_______,33751.27,4766.68
42,0x1684,CUS_0xa66b,November,Soyoungd,41,221-30-8554,Teacher,33751.27,519.12875
43,0x1685,CUS_0xa66b,December,Soyoungd,41_,221-30-8554,Teacher,33751.27,519.12875
44,0x168e,CUS_0xc0ab,September,Soyoungd,33,342-90-2649,Engineer,88640.24,519.12875
45,0x168f,CUS_0xc0ab,October,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855
