,Street_Address_predicted,Gender_predicted,Credit_Debit_Card_Number_predicted,Email_Address_predicted,Phone_Number_predicted,Full_Name_predicted,Age_predicted,IBAN_predicted,Vehicle_Identification_Number_predicted,US_Social_Security_Number_predicted,IP_Address_v4_predicted,IP_Address_v6_predicted,Swift_Code_predicted,US_Driving_License_Number_predicted,no_infotype_predicted
Street_Address_actual,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gender_actual,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
Credit_Debit_Card_Number_actual,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
Email_Address_actual,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
Phone_Number_actual,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
Full_Name_actual,0,0,0,0,0,16,0,0,0,0,0,0,0,0,4
Age_actual,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
IBAN_actual,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Vehicle_Identification_Number_actual,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
US_Social_Security_Number_actual,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
IP_Address_v4_actual,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
IP_Address_v6_actual,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
Swift_Code_actual,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
US_Driving_License_Number_actual,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
no_infotype_actual,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1200
