Unnamed: 0,Organization,Primary Contact-First Name,Last Name,Business District,Address,Second Address,City,St,Zip,E-mail,Website
0,12th Ave Stewards,Bill,Zosel,12th Ave (Capitol Hill),12th Ave,Suite 216,Seattle,WA,98122.0,wmzosel@aol.com,{'url': 'http://www.12thaveseattle.com'}
1,15 Ave East Merchants Association,Ross,Kling,15 Ave East Merchants Association,409 15th Ave E,Suite 216,Seattle,WA,98112.0,ross@rainbownatural.com,{'url': 'http://www.rainbownatural.com'}
2,Aurora Licton Urban Village Association,Aurora Licton Urban Village Association,Osaki,Aurora Licton,938 N 95th St,Suite 216,Seattle,WA,98103.0,dg17pagoda@aol.com,{'url': 'http://auroralictonuv.org/'}
3,Aurora Licton Urban Village Association,David ,Stewart,Aurora Licton,5306 Ballard Ave NW,APT 210,Seattle,WA,98107.0,info@ballardalliance.com,{'url': 'http://www.visitballard.com/'}
4,Ballard Alliance,Ballard Alliance,Reynolds,Ballard,5306 Ballard Ave NW,Suite 205,Seattle,WA,98107.0,mike@ballardchamber.com,{'url': 'http://www.visitballard.com/'}
5,Ballard Alliance,Mike ,Weatbrook,Ballard,5306 Ballard Ave NW,Suite P3,Seattle,WA,98107.0,devin@ballardalliance.com,{'url': 'http://www.visitballard.com/'}
6,Ballard Alliance,Devin,Williamson,Ballard,5604 22nd Ave NW,Suite 200,Seattle,WA,98107.0,catherine.weatbrook@gmail.com,{'url': 'http://www.ballarddistrict.org'}
7,Ballard District Council,Catherine,Castaneda,Ballard,2821 Beacon Ave S,Suite 900,Seattle,WA,98144.0,info@beaconhillmerchants.com,{'url': 'http://www.beaconhillmerchants.com'}
8,Beacon Hill Merchants Association,Beacon Hill Merchants Association,Clifthorne,Beacon Hill,2821 Beacon Ave S,Suite 312,Seattle,WA,98144.0,rockitspace@gmail.com,{'url': 'http://www.beaconhillmerchants.com'}
9,Beacon Arts,Betty Jean,Orion,Beacon Hill,2230 4TH AVE ,Ste 200,Seattle,WA,98121.0,angela@beaconhillmerchants.com,{'url': 'https://projectbelltown.com/'}
10,Beacon Hill Merchants Association,M. Angela,Burchet,Beacon Hill,1641 Nagle Pl,P.O. Box 21226,Seattle,WA,98122.0,evan@projectbelltown.com,{'url': 'http://www.caphillchamber.org/pages/BroadwayBIA'}
11,Project Belltown,Evan,Persons,Belltown,1642 Nagle Pl,#42,Seattle,WA,98123.0,bbia@caphillchamber.org,{'url': 'http://www.caphillchamber.org/'}
12,Broadway BIA,Egan,Pitre,Capitol Hill,1620 12th Avenue,Suite 238,Seattle,WA,98122.0,mburchett77@gmail.com,{'url': 'http://www.capitolhillhousing.org/'}
13,Capitol Hill Chamber of Commerce,Mel,Martin,Capitol Hill,2108 E Madison St,Suite 322,Seattle,WA,98112.0,cpersons@chhip.org,{'url': 'http://www.scacc2108.org'}
14,Capitol Hill Housing,Christopher,Comer,Capitol Hill,23rd Ave S,Suite C-1,Seattle,WA,98144.0,Lpitre113@gmail.com,{'url': 'https://www.cacseattle.org/'}
15,Central Area Chamber of Commerce,Lawrence,Timmer,Central Area,140 23rd Ave S,#202,Seattle,WA,98144.0,lamartin1@me.com,{'url': 'http://www.cidbia.org'}
16,23rd Ave Action Community Team,Lois,Winkler-Chin,Central Area,409 Maynard Ave S,"PO Box 9411, ",Seattle,WA,98104.0,centralareacollaborative206@gmail.com,{'url': 'http://www.scidpda.org'}
17,Central Area Collaborative,Dennis ,Im,Central Area,409 Maynard Ave S,#140,Seattle,WA,98104.0,jessa@cidbia.org,{'url': 'http://www.interimicda.org'}
18,CID Business Improvement Area,Jessa,Woodruff,Chinatown International District ,310 Maynard Ave S,#A,Seattle,WA,98104.0,maikowc@scidpda.org,{'url': 'http://www.columbiacityseattle.com'}
19,Seattle Chinatown International District Preservation and Development Authority,Maiko,Arnaud,Chinatown International District ,5000 Rainier Avenue South,,Seattle,WA,98118.0,tim@interimicda.org,{'url': 'http://columbiacityseattle.com/'}
20,Inter-Im CDA,Tom,Weatbrook,Chinatown International District ,3827 A South Edmunds Street,,Seattle,WA,98144.0,CCBIAhelp@gmail.com,{'url': 'https://dnda.org/'}
21,Columbia City Business Improvement Area,Russ,Brown,Columbia City  ,8729 15th Ave NW,,Seattle,WA,98117.0,MArnaud@eileenfisher.com,{'url': 'https://dnda.org/'}
22,Columbia City Business Association,Megan,Bestock,Columbia City  ,4408 Delridge Way SW,,Seattle,WA,98106.0,catherine.weatbrook@gmail.com,{'url': 'http://www.downtownseattle.com'}
23,Crown Hill Business Association,Catherine,Blakeney,Crown Hill,4408 Delridge Way SW,,Seattle,WA,98106.0,willard@dnda.org,{'url': 'http://www.visitseattle.org'}
24,Delridge Neighborhoods Development Association,Willard,Cromwell,Delridge,1809 7th Avenue,,Seattle,WA,98101.0,david@dnda.org,{'url': 'http://www.seattlespublicmarket.com'}
25,Delridge Neighborhoods Development Association,David ,Goedecke,Delridge,701 Pike St Ste 800,,Seattle,WA ,98101.0,donb@downtownseattle.org,{'url': 'http://www.firsthill.org'}
26,Downtown Seattle Association,Don ,Hudson,Downtown Seattle,93 Pike Street,,Seattle,WA,98101.0,KCROMWELL@VISITSEATTLE.ORG,{'url': 'http://www.fremont.com'}
27,Visit Seattle-Seattle Tourism Improvement Association,Kris,Rarey,Downtown Seattle,1425 Broadway #281,,Seattle,WA,98122.0,pikeplacemarketm@qwest.net,{'url': 'http://georgetownmerchants.org/'}
28,Pike Place Merchants Association,Gary,Reid,Downtown Seattle,309 N 36th St,,Seattle,WA,98103.0,alex@firsthill.org,{'url': 'https://www.urbanimpactseattle.org/'}
29,First Hill Improvement Association,Alex ,Shepherd,First Hill,1201 S Vale Street,,Seattle,WA,98108.0,Programs@fremont.com,{'url': 'https://www.facebook.com/HillmanCityBusiness/'}
30,Fremont Chamber of Commerce,Tricia,Wong,Fremont,1201 S Vale Street,,Seattle,WA,98108.0,larryjreid@comcast.net,{'url': 'http://www.lakecityfuturefirst.org'}
31,Georgetown Merchants Association,Larry,Stewart,Georgetown,6900 East Green Lake Way N,,Seattle,WA,98115.0,emilieshepherd43@gmail.com,{'url': 'http://www.northseattlechamber.com'}
32,Georgetown Merchants Association,Emilie,Hackett,Georgetown,7728 Rainier Ave S,,Seattle,WA,98118.0,tbb.greenlake@gmail.com,{'url': 'https://flsseattle.org/'}
33,Green Lake Chamber of Commerce,Ken,Leverson,Green Lake,7728 Rainier Ave S,,Seattle,WA,98118.0,bstewart@urbanimpactseattle.org,{'url': 'http://www.madisonparkseattle.com'}
34,Urban Impact,B.J. Stewart,Haugen,Hillman City,2332 NE 128th St,,Seattle,WA,98125.0,Karl7766@gmail.com,{'url': 'http://madisonvalley.org/about/merchants-association.html'}
35,Hillman City Business Association,Karl,Pham,Hillman City,12531 28th Ave NE,,Seattle,WA,98125.0,director@lakecityfuturefirst.org,{'url': 'http://madisonvalley.org/about/merchants-association.html'}
36,Lake City Future First,Chris,Wishard,Lake City,409B Maynard Ave S.,,Seattle,WA,98104.0,northseattlechamber@gmail.com,{'url': 'http://www.magnoliachamber.org'}
37,North Seattle Chamber - Lake City,Diane,Thibeaux,Lake City,E. Madison St.,,Seattle,WA,98112.0,quynh.pham@flsseattle.org,{'url': 'http://www.mlkba.org'}
38,Friends of Little Saigon,Quynh,Mathis,Little Saigon,E. Madison St.,,Seattle,WA,98112.0,MPCCPres.Gene@gmail.com,{'url': 'http://www.homesightwa.org'}
39,Madison Park Business Association,Madison Park Business Association,To,Madison Park  ,3213 W Wheeler St,,Seattle,WA,98199.0,lindy@lindywishard.com,{'url': 'https://www.facebook.com/Mt-Baker-Hub-Business-Association-1407437375939163/'}
40,Madison Valley Merchants Association,Lindy,Castaneda,Madison Valley,MLK Jr. Way,,Seattle,WA,98118.0,MadValleyMerchants@gmail.com,{'url': 'http://www.phinneycenter.org/'}
41,Madison Valley Merchants Association,Madison Valley Merchants Association,Harper,Madison Valley,5117 Rainier Ave S ,,Seattle,WA,98118.0,jason@magnoliachamber.org,{'url': 'http://www.pioneersquare.org'}
42,Magnolia Chamber of Commerce,Jason,Howard,Magnolia,2915 Rainier Ave S,,Seattle,WA,98144.0,tony@homesightwa.org,{'url': 'http://www.qachamber.org'}
43,MLK Business Association,Nikita,Shore ,MLKBA,6532 Phinney Ave N,,Seattle,WA,98103.0,angela.mountbakerhub@gmail.com,{'url': 'http://www.rbcoalition.org'}
44,HomeSight,Tony ,Thomas,MLKBA,310 1st Ave S,,Seattle,WA,98104.0,leeh@phinneycenter.org,{'url': 'http://www.seedseattle.org'}
45,Mount Baker Hub Business Association,M. Angela,Matteson,Mt Baker Station,512 1st Avenue N,,Seattle,WA,98109.0,lisa@pioneersquare.org,{'url': 'http://www.rainierbeachmerchants.com'}
46,Phinney Neighborhood Assocation,Lee,Merrell,Phinney/Greenwood,5117 Rainier Avenue South,,Seattle,WA,98118.0,contact@qachamber.org,{'url': 'http://www.rainierchamber.com'}
47,The Alliance for Pioneer Square,Lisa,Davis,Pioneer Square,5117 Rainier Avenue South,,Seattle,WA,98118.0,Patrice@rbactioncoalition.org,{'url': 'http://www.thegsba.org/'}
48,Greater Queen Anne Chamber of Commerce,Charley ,Wood,Queen Anne,Rainier Ave South,,Seattle,WA,98118.0,lmatteson@seedseattle.org,{'url': 'http://www.thegsba.org/'}
49,Rainer Beach Action Coalition,Patrice,Teehan,Rainier Beach,5290 Rainier Avenue South,,Seattle,WA,98118.0,dave@merrill-merrill.com,{'url': 'http://seattlefarmersmarkets.org/'}
50,Southeast Effective Development,Lance,Rosen,Rainier Beach,Roosevelt Way NE,,Seattle,WA,98115.0,susand@rainierchamber.com,{'url': 'http://www.seattlenetwork.org/'}
51,Rainier Beach Merchants Association,Dave ,Chernin,Rainier Beach,1437 S Jackson St,,Seattle,WA,98144.0,wood.kd2@gmail.com,{'url': 'http://www.sodobia.org'}
52,Rainier Chamber of Commerce,Susan,Curtis,Rainier Valley,400 East Pine Street,,Seattle,WA,98122.0,jennifert@seattleccd.com,{'url': 'http://www.sluchamber.org'}
53,Roosevelt Business Group / Roosevelt Neighborhood Association,Katie,Nelson,Roosevelt,3919 Latona Ave NE,,Seattle,WA,98105.0,alysar@thegsba.org,{'url': 'http://allaboutsouthpark.com/resources/business-organizations/'}
54,Women's Business Center,Jennifer,Goodman,Seattle,220 2nd Ave S,,Seattle,WA,98104.0,louise@thegsba.org,{'url': 'https://www.udistrictpartnership.org/'}
55,Greater Seattle Business Association,Alysa ,Abarr,Seattle,3404 4th Ave S,,Seattle,WA,98134.0,nfma@seattlefarmersmarkets.org,{'url': 'https://www.facebook.com/SeattleUptownAlliance/'}
56,Greater Seattle Business Association,Louise,Arriaga,Seattle,305 9th Ave N,,Seattle,WA,98109.0,erin@seattlenetwork.org,{'url': 'http://www.wallingfordchamber.org/'}
57,Neighborhood Farmers Market Alliance,Chris,Crawford,Seattle,14th Ave S,,Seattle,WA,98108.0,erin@sodoseattle.org,{'url': 'http://www.wschamber.com'}
58,Seattle Good Business Network,Erin,Hooper,Seattle,4516 University Way NE,,Seattle,WA,98105.0,director@sluchamber.org,{'url': 'http://www.wsjunction.com'}
