Unnamed: 0,Person,Current Age,Retirement Age,Birth Year,Birth Month,gender,Address,Apartment,City,State,Zipcode,Latitude,Longitude,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards
0,Hazel Robinson,53,66,1966,11,Female,462 Rose Lane,6.0,La Verne,CA,91750,34.15,-117.76,$29278,$59696,$127613,787,5
1,Sasha Sadr,53,68,1966,12,Female,3606 Federal Boulevard,1.0,Little Neck,NY,11363,40.76,-73.74,$37891,$77254,$191349,701,5
2,Saanvi Lee,81,67,1938,11,Female,766 Third Drive,10.0,West Covina,CA,91792,34.02,-117.89,$22681,$33483,$196,698,5
3,Everlee Clark,63,63,1957,1,Female,3 Madison Street,10.0,New York,NY,10069,40.71,-73.99,$163145,$249925,$202328,722,4
4,Kyle Peterson,43,70,1976,9,Male,9620 Valley Stream Drive,9.0,San Francisco,CA,94117,37.76,-122.44,$53797,$109687,$183855,675,1
5,Aldo Walker,42,70,1977,10,Male,58 Birch Lane,635.0,Davenport,IA,52803,41.55,-90.6,$20599,$41997,$0,704,3
6,Katalina Lewis,36,67,1983,12,Female,5695 Fifth Street,6.0,Louisville,KY,40299,38.22,-85.74,$25258,$51500,$102286,672,3
7,Ryland Howard,26,67,1993,12,Male,1941 Ninth Street,39.0,Portland,OR,97214,45.51,-122.64,$26790,$54623,$114711,728,1
8,Kenya Cooper,81,66,1938,7,Female,11 Spruce Avenue,7043.0,Telford,PA,18969,40.32,-75.32,$26273,$42509,$2895,755,5
9,Sawyer Butler,34,60,1986,1,Female,887 Grant Street,8.0,Abbeville,LA,70510,29.97,-92.12,$18730,$38190,$81262,810,1
10,Antonio Ryan,27,66,1992,6,Male,888 Fifth Lane,65.0,Fair Oaks,CA,95628,38.65,-121.25,$27548,$56164,$15224,761,2
11,Elliot Edwards,29,63,1990,9,Female,8677 Littlewood Lane,6.0,Greeley,CO,80634,40.42,-104.74,$22427,$45727,$94016,629,1
12,Romina Garcia,18,67,2002,1,Female,829 Fourth Boulevard,2.0,Cranston,RI,2921,41.76,-71.48,$33914,$69149,$89214,776,1
13,Keanu Chen,34,62,1985,10,Male,74786 Jefferson Drive,81.0,Traverse City,MI,49686,44.75,-85.6,$20325,$41442,$78833,712,3
14,Poppy Flores,48,62,1971,5,Female,781 East Street,848.0,San Antonio,TX,78207,29.45,-98.5,$10059,$20513,$32509,599,1
15,Riya Cruz,41,68,1978,4,Female,40 Washington Drive,78.0,Boise City,OK,73933,36.73,-102.51,$11342,$23123,$5079,723,6
16,Saul Walker,54,71,1966,1,Male,3994 Hillside Drive,4.0,Henderson,TX,75652,32.15,-94.79,$17898,$36497,$38333,719,6
17,Anahi Rogers,76,71,1943,8,Female,172 Birch Street,46.0,Flagstaff,AZ,86004,35.29,-111.32,$21950,$27484,$16803,660,4
18,Cayden Rivera,22,68,1997,11,Male,8145 Spruce Boulevard,87.0,Charlotte,NC,28269,35.19,-80.83,$26481,$53995,$89056,683,3
19,Cristiano Jenkins,66,68,1953,10,Male,153 Tenth Lane,1.0,Tucson,AZ,85711,32.21,-110.88,$17460,$35602,$55369,661,5
20,Blaine Murphy,28,57,1991,8,Male,2473 Lake Avenue,8.0,Helena,GA,31037,32.07,-82.91,$12321,$25122,$43205,819,3
21,Grayson Diaz,18,65,2002,1,Male,970 Essex Drive,1.0,Portola Valley,CA,94028,37.37,-122.21,$106305,$216740,$0,700,2
22,Yadiel Miller,76,66,1943,6,Male,9186 Washington Avenue,8012.0,Cleveland,OH,44134,41.47,-81.67,$19524,$41109,$21486,698,2
23,Roland King,70,64,1949,4,Male,5073 Wessex Avenue,62.0,Tyronza,AR,72386,35.49,-90.35,$14172,$26858,$11245,712,2
24,Cole Xi,45,65,1975,1,Male,195 Eighth Boulevard,4.0,Central Point,OR,97502,42.39,-122.93,$17131,$34929,$63849,714,1
25,Jade Green,36,63,1983,8,Female,801 Mill Boulevard,1.0,Mesa,AZ,85201,33.44,-111.85,$16829,$34317,$61826,610,3
26,Amaya Stewart,40,66,1979,4,Female,6914 Wessex Avenue,17.0,Houston,TX,77061,29.76,-95.38,$15389,$31377,$59615,722,2
27,Grant Gray,37,58,1982,9,Male,776 Norfolk Boulevard,6.0,Van Nuys,CA,91411,34.17,-118.46,$21402,$43638,$104052,627,1
28,Oliver Reed,41,67,1978,11,Male,2015 Bayview Avenue,2.0,Cookeville,TN,38501,36.15,-85.5,$15955,$32531,$38260,766,2
29,Aminah Collins,37,72,1983,2,Female,108 Washington Street,457.0,Whites Creek,TN,37189,36.28,-86.83,$20657,$42120,$72801,739,4
30,Ulises Neufelder,18,64,2001,5,Male,660 Seventh Drive,3999.0,Columbus,OH,43230,39.98,-82.98,$28092,$57281,$89114,850,1
31,Tristan Hughes,49,66,1970,9,Male,7505 Tenth Boulevard,7760.0,Miami,FL,33175,25.77,-80.2,$18828,$38390,$87923,783,4
32,Madalynn Gutierrez,33,69,1986,9,Female,4930 Birch Drive,5.0,Southport,NC,28461,33.92,-78.02,$17498,$35670,$58182,751,2
33,Rosa Faraday,21,66,1998,9,Female,93 Plum Lane,5.0,Old Saybrook,CT,6475,41.29,-72.36,$30281,$61746,$154817,637,2
34,Brynn Allen,47,65,1972,11,Female,837 Lincoln Avenue,1.0,Mobile,AL,36693,30.68,-88.04,$21331,$43496,$114563,765,3
35,Aden Adams,41,55,1978,8,Male,7467 Spruce Drive,6.0,Sacramento,CA,95829,38.48,-121.34,$25431,$51854,$72162,737,2
36,Haylee Baker,51,68,1968,4,Female,6323 Sussex Boulevard,2.0,Chula Vista,CA,91911,32.61,-117.03,$16942,$34540,$22641,793,5
37,Nehemiah Turner,46,62,1973,11,Male,8738 Fourth Street,6.0,Hanover Park,IL,60133,41.97,-88.14,$20248,$41287,$88151,662,1
38,Simon Adams,46,70,1973,10,Male,9344 Mill Drive,2623.0,Seaside,CA,93955,36.62,-121.82,$18663,$38054,$63293,666,1
39,Sunny King,59,62,1961,2,Female,299 11th Street,5.0,Northborough,MA,1532,42.31,-71.64,$39418,$80371,$108499,822,1
40,Harper Jackson,91,68,1929,2,Female,5492 Maple Drive,200.0,Overland Park,KS,66221,38.9,-94.68,$51642,$84694,$2149,741,7
41,Thomas Burns,79,72,1941,2,Male,829 Birch Boulevard,8211.0,Corpus Christi,TX,78410,27.8,-97.39,$23608,$37503,$14272,706,5
42,Titan Flores,57,75,1962,12,Male,41011 Seventh Boulevard,66.0,Chandler,AZ,85226,33.27,-111.94,$32056,$65357,$21844,685,4
43,Leslie Myers,26,52,1994,1,Female,613 Little Creek Lane,20.0,Immokalee,FL,34142,26.41,-81.42,$10819,$22066,$38967,842,1
44,Joaquin Parker,42,66,1977,11,Male,1942 Rose Avenue,42.0,Port Orange,FL,32128,29.1,-81.0,$21916,$44681,$42011,770,3
45,Butch Brooks,26,69,1994,2,Male,5101 Birch Lane,10.0,Maryland Heights,MO,63043,38.72,-90.47,$25163,$51306,$68198,675,1
46,Kiera Allen,18,59,2002,2,Female,7 11th Drive,948.0,San Antonio,TX,78210,29.45,-98.5,$12677,$25847,$46379,568,1
47,Lylah Peres,60,64,1959,11,Female,2468 Spruce Drive,2.0,Longwood,FL,32750,28.7,-81.34,$22896,$46683,$93126,788,5
48,Ty Jackson,61,66,1958,11,Male,8001 Essex Boulevard,5.0,Milwaukee,WI,53210,43.06,-87.96,$15487,$31579,$52419,771,3
49,Bodhi Nguyen,47,65,1972,10,Male,708 George Street,3.0,Camilla,GA,31730,31.22,-84.21,$13759,$28055,$12475,829,3
50,Chaya Howard,42,68,1977,12,Female,28 Hillside Boulevard,6.0,Canton,MI,48188,42.3,-83.48,$32078,$65403,$80057,784,4
51,Kyleigh Rogers,55,73,1964,11,Female,446 Birch Drive,990.0,La Follette,TN,37766,36.37,-84.12,$13522,$27572,$59404,797,1
52,Mikaela Martin,48,70,1971,12,Female,578 Maple Avenue,4.0,Inman,SC,29349,35.05,-82.09,$18899,$38539,$0,850,3
53,Luella Perry,41,57,1978,7,Female,14 Valley Drive,3.0,Poca,WV,25159,38.47,-81.81,$18666,$38059,$68220,634,2
54,Lainey Gutierrez,59,68,1960,11,Female,2475 Little Creek Boulevard,5415.0,Leander,TX,78641,30.56,-97.86,$25872,$52754,$38191,693,5
55,Marvin Anwar,45,59,1975,2,Male,9604 Catherine Drive,2.0,Rego Park,NY,11374,40.72,-73.86,$25109,$51196,$67164,631,4
56,Holden Taylor,26,70,1993,7,Male,349 First Drive,266.0,Atlanta,GA,30318,33.78,-84.44,$24382,$49713,$91776,763,1
57,Aiyana Abe,21,68,1998,4,Female,7914 Essex Boulevard,9032.0,Toledo,OH,43623,41.66,-83.58,$21660,$44160,$134173,696,3
58,Milani Merkel,46,59,1973,5,Female,524 Ocean Drive,9.0,Houston,TX,77056,29.76,-95.38,$95039,$193773,$241571,660,1
59,Princess Cooper,41,66,1979,2,Female,2079 Maple Drive,861.0,Mount Union,PA,17066,40.38,-77.88,$14650,$29864,$44902,717,2
60,Wyatt Davis,22,67,1997,7,Male,295 Valley Drive,5.0,San Antonio,TX,78232,29.45,-98.5,$28135,$57367,$115418,795,2
61,Nathalie Faraday,63,58,1957,2,Female,2883 Ocean View Boulevard,46.0,Black Diamond,WA,98010,47.32,-121.99,$32697,$56635,$13015,786,8
62,Erik Chen,44,67,1975,3,Male,5125 Elm Drive,8942.0,Ogden,UT,84414,41.31,-111.96,$23165,$47227,$151030,760,4
63,Gatlin Morris,22,68,1997,10,Male,4098 Park Drive,49.0,Fort Worth,TX,76115,32.75,-97.33,$12051,$24574,$80667,674,3
64,Eloise Bennett,29,65,1991,1,Female,892 Spruce Street,77.0,Saint Albans,NY,11412,40.69,-73.75,$21283,$43397,$42168,697,2
65,Leighton Wood,28,72,1991,6,Female,9977 Oak Avenue,9.0,Oxford,MD,21654,38.68,-76.17,$28497,$58105,$70254,688,3
66,Layne Butler,82,67,1937,6,Male,79 South Boulevard,8.0,Gonzales,TX,78629,29.5,-97.44,$15092,$10869,$1820,820,2
67,Janiyah Foster,90,66,1929,6,Female,145 River Drive,92.0,Allentown,PA,18102,40.59,-75.47,$12427,$19893,$1712,566,3
68,Jagger Braun,63,65,1956,8,Male,7605 Essex Boulevard,922.0,Mount Vernon,OH,43050,40.39,-82.47,$18019,$36743,$71719,612,2
69,Brianna Powell,49,70,1970,7,Female,480 Seventh Lane,7078.0,Trenton,NJ,8610,40.22,-74.76,$22747,$46377,$79980,719,3
70,Elle Clark,36,69,1983,10,Female,5506 Fifth Boulevard,6.0,Gardena,CA,90248,33.88,-118.27,$24611,$50179,$110515,743,1
71,Nathan Merkel,30,65,1989,11,Male,136 Spruce Street,2.0,Petaluma,CA,94955,38.22,-122.55,$26748,$54537,$121987,765,4
