State,Sex,Age Group,Bachelor's Degree Holders,Science and Engineering,Science and Engineering Related Fields,Business,Education,"Arts, Humanities and Others"
Alabama,Total,25 and older,"885,357","263,555","98,445","210,147","141,071","172,139"
Alabama,Total,25 to 39,"268,924","90,736","32,378","58,515","29,342","57,953"
Alabama,Total,40 to 64,"418,480","115,762","46,724","112,271","63,875","79,848"
Alabama,Total,65 and older,"197,953","57,057","19,343","39,361","47,854","34,338"
Alabama,Male,25 and older,"405,618","159,366","26,004","113,909","29,490","76,849"
Alabama,Male,25 to 39,"117,794","50,188","7,712","29,859","6,357","23,678"
Alabama,Male,40 to 64,"184,328","67,977","12,331","54,931","12,820","36,269"
Alabama,Male,65 and older,"103,496","41,201","5,961","29,119","10,313","16,902"
Alabama,Female,25 and older,"479,739","104,189","72,441","96,238","111,581","95,290"
Alabama,Female,25 to 39,"151,130","40,548","24,666","28,656","22,985","34,275"
Alabama,Female,40 to 64,"234,152","47,785","34,393","57,340","51,055","43,579"
Alabama,Female,65 and older,"94,457","15,856","13,382","10,242","37,541","17,436"
Alaska,Total,25 and older,"146,157","57,375","14,226","22,507","17,283","34,766"
Alaska,Total,25 to 39,"47,508","18,797","4,371","7,056","3,790","13,494"
Alaska,Total,40 to 64,"70,788","27,322","7,347","12,058","7,818","16,243"
Alaska,Total,65 and older,"27,861","11,256","2,508","3,393","5,675","5,029"
Alaska,Male,25 and older,"65,820","30,952","3,713","11,869","4,418","14,868"
Alaska,Male,25 to 39,"19,873","8,235","1,205","4,133",638,"5,662"
Alaska,Male,40 to 64,"31,153","14,219","1,885","5,741","2,134","7,174"
Alaska,Male,65 and older,"14,794","8,498",623,"1,995","1,646","2,032"
Alaska,Female,25 and older,"80,337","26,423","10,513","10,638","12,865","19,898"
Alaska,Female,25 to 39,"27,635","10,562","3,166","2,923","3,152","7,832"
Alaska,Female,40 to 64,"39,635","13,103","5,462","6,317","5,684","9,069"
Alaska,Female,65 and older,"13,067","2,758","1,885","1,398","4,029","2,997"
Arizona,Total,25 and older,"1,492,158","512,718","151,885","312,503","197,335","317,717"
Arizona,Total,25 to 39,"434,608","170,387","44,332","75,623","33,419","110,847"
Arizona,Total,40 to 64,"652,144","218,910","65,001","161,295","75,551","131,387"
Arizona,Total,65 and older,"405,406","123,421","42,552","75,585","88,365","75,483"
Arizona,Male,25 and older,"724,089","318,272","41,173","176,486","45,631","142,527"
Arizona,Male,25 to 39,"204,008","96,558","10,795","41,656","7,201","47,798"
Arizona,Male,40 to 64,"304,776","131,783","18,405","79,289","16,275","59,024"
Arizona,Male,65 and older,"215,305","89,931","11,973","55,541","22,155","35,705"
Arizona,Female,25 and older,"768,069","194,446","110,712","136,017","151,704","175,190"
Arizona,Female,25 to 39,"230,600","73,829","33,537","33,967","26,218","63,049"
Arizona,Female,40 to 64,"347,368","87,127","46,596","82,006","59,276","72,363"
Arizona,Female,65 and older,"190,101","33,490","30,579","20,044","66,210","39,778"
Arkansas,Total,25 and older,"475,367","139,003","54,503","100,020","86,256","95,585"
Arkansas,Total,25 to 39,"155,654","53,444","18,907","28,602","17,721","36,980"
Arkansas,Total,40 to 64,"212,386","57,871","24,884","52,743","34,746","42,142"
Arkansas,Total,65 and older,"107,327","27,688","10,712","18,675","33,789","16,463"
Arkansas,Male,25 and older,"215,284","84,436","15,412","54,738","19,613","41,085"
Arkansas,Male,25 to 39,"70,128","30,470","4,672","14,989","3,960","16,037"
Arkansas,Male,40 to 64,"91,994","33,698","6,862","27,356","7,430","16,648"
Arkansas,Male,65 and older,"53,162","20,268","3,878","12,393","8,223","8,400"
Arkansas,Female,25 and older,"260,083","54,567","39,091","45,282","66,643","54,500"
Arkansas,Female,25 to 39,"85,526","22,974","14,235","13,613","13,761","20,943"
Arkansas,Female,40 to 64,"120,392","24,173","18,022","25,387","27,316","25,494"
Arkansas,Female,65 and older,"54,165","7,420","6,834","6,282","25,566","8,063"
California,Total,25 and older,"9,428,484","3,929,561","781,396","1,721,094","580,366","2,416,067"
California,Total,25 to 39,"3,377,616","1,494,747","266,714","580,520","101,219","934,416"
California,Total,40 to 64,"4,167,682","1,716,520","348,426","846,591","223,630","1,032,515"
California,Total,65 and older,"1,883,186","718,294","166,256","293,983","255,517","449,136"
California,Male,25 and older,"4,559,964","2,275,829","242,881","914,899","139,456","986,899"
California,Male,25 to 39,"1,579,359","792,275","82,916","297,333","23,773","383,062"
California,Male,40 to 64,"2,015,709","999,694","112,229","424,699","55,912","423,175"
California,Male,65 and older,"964,896","483,860","47,736","192,867","59,771","180,662"
California,Female,25 and older,"4,868,520","1,653,732","538,515","806,195","440,910","1,429,168"
California,Female,25 to 39,"1,798,257","702,472","183,798","283,187","77,446","551,354"
California,Female,40 to 64,"2,151,973","716,826","236,197","421,892","167,718","609,340"
California,Female,65 and older,"918,290","234,434","118,520","101,116","195,746","268,474"
Colorado,Total,25 and older,"1,695,602","662,836","143,362","347,333","148,597","393,474"
Colorado,Total,25 to 39,"605,416","259,517","48,251","118,471","31,072","148,105"
Colorado,Total,40 to 64,"758,888","287,492","63,086","174,971","57,879","175,460"
Colorado,Total,65 and older,"331,298","115,827","32,025","53,891","59,646","69,909"
Colorado,Male,25 and older,"828,932","390,912","41,059","193,943","34,466","168,552"
Colorado,Male,25 to 39,"281,318","139,375","12,237","61,425","5,057","63,224"
Colorado,Male,40 to 64,"371,241","169,247","19,088","93,253","13,436","76,217"
Colorado,Male,65 and older,"176,373","82,290","9,734","39,265","15,973","29,111"
Colorado,Female,25 and older,"866,670","271,924","102,303","153,390","114,131","224,922"
Colorado,Female,25 to 39,"324,098","120,142","36,014","57,046","26,015","84,881"
Colorado,Female,40 to 64,"387,647","118,245","43,998","81,718","44,443","99,243"
Colorado,Female,65 and older,"154,925","33,537","22,291","14,626","43,673","40,798"
Connecticut,Total,25 and older,"994,548","361,107","88,471","196,631","101,676","246,663"
Connecticut,Total,25 to 39,"295,900","114,595","28,090","56,669","18,875","77,671"
