Unnamed: 0,credit card
0,9696 3083 1559 8901
1,2360 8701 6034 2161
2,4966 5750 8718 1020
3,2836 9962 6734 8266
4,5539 3286 0665 2179
5,0993 7552 3004 2035
6,8821 4913 1841 3200
7,6835 7609 0503 3599
8,1682 2000 0418 4550
9,9270 6131 2305 3208
10,7084 0542 4686 8173
11,1017 2486 8769 1189
12,5584 5233 8128 6560
13,9506 8256 7021 4673
14,8177 1390 7009 7008
15,0111 9390 1903 0396
16,3551 1252 1940 7465
17,7187 8955 5295 7649
18,0555 1395 2595 6284
19,3227 5161 0806 1603
20,6962 6904 9426 3524
21,3058 9359 7743 7353
22,2036 1000 1844 1482
23,1728 6520 9583 2091
24,2768 8269 3477 9325
25,9977 4103 4809 2514
26,2360 6553 0490 1113
27,4294 0266 3301 7338
28,6158 7048 1350 8842
29,2042 5872 3791 9117
30,1173 2160 8565 8682
31,6582 5372 8956 4743
32,7538 1595 9752 1290
33,1865 7979 5235 6125
34,9004 2070 0465 7670
35,4538 1842 7120 9910
36,7058 2061 0271 4399
37,0937 6482 4196 9268
38,2631 1129 8951 1938
39,0973 5224 1017 0778
40,5983 5858 7507 7074
41,7606 2797 4593 6135
42,8016 3772 1396 8525
43,7154 6473 2253 0203
44,6099 1896 4830 3180
45,8718 1706 1047 0572
46,8046 3530 5354 5675
47,2910 4600 4465 4002
48,1917 7540 7654 9490
49,0610 8368 4626 4077
50,6693 7417 3429 7705
51,6723 9048 6451 9758
52,1605 7215 9081 3202
53,1012 6130 3867 0216
54,9088 6821 3950 4051
55,6199 2150 2099 7036
56,7346 8727 1968 6519
57,6642 6673 7133 1202
58,7421 8736 8028 4792
59,9630 2016 2045 0417
60,1664 7863 0577 9936
61,9902 3759 4308 6224
62,8571 6998 1547 0118
63,6968 0299 1594 8951
64,1818 6019 1047 3536
65,0360 4403 7660 9455
66,3676 9215 3349 5041
67,9116 6770 8401 1652
68,6788 0521 6423 3185
69,8853 5202 0659 5542
70,2561 3215 7393 7159
71,1527 0934 6139 2731
72,8980 9280 4742 1937
73,4999 8760 7620 2167
74,6178 5483 1835 2512
75,1970 3299 8595 9859
76,5378 2403 4339 1376
77,5414 7045 0975 5362
78,0431 8462 4375 8420
79,2180 3711 9933 0453
80,0685 4454 6311 2521
81,4219 1892 1920 8438
82,9218 3012 8764 8167
83,4160 3913 6327 0148
84,8330 2629 2313 9226
85,7788 0564 1546 0131
86,3627 0706 5849 2205
87,4546 9334 9984 0114
88,4856 5926 3389 1281
89,8125 4223 7346 5091
90,5643 6040 3095 7765
91,4129 4300 1726 1676
92,9586 4813 0103 3127
93,1921 4995 5369 9003
94,0761 6299 1938 5395
95,2967 2302 5757 6243
96,3901 9341 3562 6729
97,9404 4578 8270 4038
98,8094 0912 9985 2100
99,4042 5463 4770 0184
100,7460 8747 0606 5951
101,5667 5417 2939 3329
102,6186 2360 9222 3003
103,7295 6775 3274 1844
104,7546 7389 6352 9565
105,1746 6319 0702 9853
106,9049 6379 3152 7715
107,0091 1305 0372 8401
108,2833 4670 8130 5720
109,1707 5462 1614 8390
110,7459 2468 7962 2755
111,1580 0417 4978 6104
112,7109 1975 8735 8304
113,1141 2995 0804 2134
114,7337 4055 5588 9374
115,9402 4690 8678 7992
116,1800 1339 6762 0118
117,3362 4592 2202 4619
118,2502 7433 5985 5670
119,9711 5604 1316 2378
120,8913 9704 1438 2134
121,8046 8155 0315 4518
122,9749 5754 4434 9828
123,3084 1642 5748 2465
124,5571 2936 5742 6090
