Unnamed: 0,Card_Number,Card_Family,Credit_Limit,Cust_ID
0,8638-5407-3631-8196,Premium,530000.0,CC67088
1,7106-4239-7093-1515,Gold,18000.0,CC12076
2,6492-5655-8241-3530,Premium,596000.0,CC97173
3,2868-5606-5152-5706,Gold,27000.0,CC55858
4,1438-6906-2509-8219,Platinum,142000.0,CC90518
5,2764-7023-8396-5255,Gold,50000.0,CC49168
6,4864-7119-5608-7611,Premium,781000.0,CC66746
7,5160-8427-6529-3274,Premium,490000.0,CC28930
8,6691-5105-1556-4131,Premium,640000.0,CC76766
9,1481-2536-2178-7547,Premium,653000.0,CC18007
10,1355-1728-8274-9593,Premium,660000.0,CC23267
11,9621-6787-7890-7470,Platinum,53000.0,CC52613
12,6385-4594-8055-9081,Premium,737000.0,CC96267
13,2595-8621-2855-9119,Premium,564000.0,CC22050
14,7214-4915-6387-5429,Platinum,172000.0,CC72302
15,7908-3850-6633-2606,Gold,43000.0,CC71044
16,6574-5513-6101-1905,Gold,13000.0,CC95639
17,4203-2936-4855-8802,Gold,35000.0,CC19302
18,6239-8641-8524-9441,Gold,26000.0,CC18438
19,1259-5241-3561-1773,Gold,31000.0,CC96267
20,1113-9175-3253-8426,Gold,4000.0,CC51598
21,6244-6800-1680-7174,Premium,751000.0,CC43306
22,6228-9033-3508-8121,Gold,33000.0,CC36771
23,1466-1600-9312-7604,Premium,249000.0,CC60926
24,6557-2662-6932-6028,Platinum,96000.0,CC21717
25,9310-6095-5617-9905,Gold,6000.0,CC31781
26,7586-6475-9618-3909,Gold,37000.0,CC51908
27,1410-9622-6092-3445,Premium,508000.0,CC30635
28,5088-4839-2639-6414,Premium,405000.0,CC72942
29,9074-3311-4009-9836,Gold,13000.0,CC27334
30,7179-9253-8424-9313,Premium,899000.0,CC32209
31,1846-7945-5251-4091,Premium,752000.0,CC99214
32,6722-7299-6082-7974,Gold,34000.0,CC87034
33,1235-8656-9164-2644,Premium,307000.0,CC16796
34,8794-7936-2566-9238,Gold,4000.0,CC36590
35,2640-5294-8252-8817,Platinum,197000.0,CC70762
36,1652-7516-1273-1992,Platinum,180000.0,CC62994
37,4803-9564-9708-3189,Platinum,109000.0,CC73157
38,3513-5475-4629-7570,Gold,40000.0,CC20216
39,7843-4724-2851-6218,Gold,4000.0,CC11887
40,2570-5181-2062-7588,Platinum,180000.0,CC45544
41,1749-4777-2532-7766,Platinum,135000.0,CC64380
42,3544-7836-9589-7635,Premium,332000.0,CC97882
43,8272-7202-4112-6502,Premium,395000.0,CC77470
44,5618-9718-9367-2102,Gold,14000.0,CC59340
45,8725-3610-8060-2617,Premium,123000.0,CC34943
46,9446-5484-2517-1811,Gold,42000.0,CC53465
47,7908-2695-7391-7499,Gold,34000.0,CC53797
48,1782-5331-5899-1813,Premium,749000.0,CC48867
49,8138-6235-7062-6142,Premium,792000.0,CC25727
50,3991-7326-9292-2844,Premium,128000.0,CC58936
51,4375-1627-3683-5900,Gold,34000.0,CC70438
52,4314-6417-5269-5130,Platinum,171000.0,CC59570
53,5814-6146-3149-1775,Gold,46000.0,CC53348
54,8757-6814-8721-3839,Gold,46000.0,CC51953
55,2535-9251-5633-3656,Premium,225000.0,CC46148
56,5296-2987-4365-6870,Gold,20000.0,CC63178
57,8509-8871-7296-2015,Gold,48000.0,CC17004
58,1750-2387-4085-7042,Gold,22000.0,CC73804
59,6547-1222-2350-2503,Gold,28000.0,CC57048
60,5564-7149-9280-5472,Platinum,155000.0,CC19496
61,7199-4140-9327-8875,Platinum,119000.0,CC35304
62,9933-8699-5268-4345,Premium,206000.0,CC70398
63,6075-5795-3555-1281,Premium,469000.0,CC70548
64,5092-6820-3830-6560,Premium,633000.0,CC33848
65,3594-2190-6052-1265,Platinum,162000.0,CC81396
66,7815-7711-6866-1320,Premium,301000.0,CC25731
67,1464-1118-5953-6424,Premium,303000.0,CC14152
68,9991-4727-7710-2269,Premium,341000.0,CC97660
69,9356-9491-6534-8313,Premium,355000.0,CC14701
70,7900-3001-7632-4005,Gold,30000.0,CC94038
71,4663-3168-7059-6778,Premium,204000.0,CC44646
72,5984-2442-3351-3695,Gold,10000.0,CC69750
73,7665-2468-6158-3511,Premium,185000.0,CC81252
74,3001-2844-6540-3608,Gold,28000.0,CC95631
75,5094-8484-5014-6152,Premium,650000.0,CC66803
76,6697-9358-9213-4896,Gold,13000.0,CC89895
77,5005-7427-6443-4284,Platinum,112000.0,CC64111
78,5747-7372-2770-2325,Premium,339000.0,CC38028
79,5978-8449-1139-4565,Gold,30000.0,CC93137
80,9030-1667-6058-6173,Premium,426000.0,CC61186
81,9961-2869-2603-3317,Platinum,131000.0,CC43568
82,4265-2692-1676-5635,Premium,683000.0,CC14547
83,9627-1907-4419-6606,Platinum,103000.0,CC16925
84,3380-5311-6073-9478,Platinum,190000.0,CC71781
85,1175-3754-1370-5515,Gold,30000.0,CC95072
86,4784-5120-3581-6184,Gold,35000.0,CC27225
87,3414-4178-9784-9954,Premium,331000.0,CC23320
88,6399-9536-6027-1857,Premium,401000.0,CC88518
89,4040-7464-4000-3447,Gold,24000.0,CC22650
90,8950-6403-2080-8100,Gold,20000.0,CC46165
91,9027-9319-4091-7718,Gold,20000.0,CC21935
92,5619-4425-5473-6565,Premium,730000.0,CC23352
93,4563-2673-5152-4847,Gold,29000.0,CC32126
94,1559-8764-1659-4317,Gold,12000.0,CC95241
95,3168-6552-9936-1500,Gold,37000.0,CC23267
96,4012-7774-6690-7055,Platinum,159000.0,CC29686
97,7677-5937-2671-3687,Gold,38000.0,CC55171
98,9458-1130-5333-6475,Platinum,166000.0,CC57989
99,5583-9751-6086-5673,Premium,160000.0,CC66044
