Unnamed: 0,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
0,F,1.4375,1.175,0.4125,24.6357155,12.3320325,5.5848515,6.747181,9
1,M,0.8875,0.65,0.2125,5.40057975,2.2963095,1.37495075,1.5592225,6
2,I,1.0375,0.775,0.25,7.95203475,3.231843,1.60174675,2.76407625,6
3,F,1.175,0.8875,0.25,13.48018725,4.74854125,2.28213475,5.2446575,10
4,I,0.8875,0.6625,0.2125,6.90310325,3.458639,1.48834875,1.70097,6
5,F,1.55,1.1625,0.35,28.6613445,13.5794105,6.76135575,7.2291225,8
6,F,1.3,1.0,0.325,17.70426275,6.0951425,5.85417175,4.819415,15
7,M,1.325,1.0125,0.375,23.57260925,9.979024,5.3013565,7.15824875,10
8,I,1.5875,1.25,0.4125,42.2124055,20.2698925,9.76640275,10.24834425,13
9,I,0.9125,0.6875,0.3375,6.80388,3.061746,1.26155275,2.08368825,7
10,M,0.825,0.5375,0.1875,3.24601775,1.2757275,0.75126175,0.9922325,6
11,F,1.3625,1.05,0.4375,21.375523,7.257472,5.03203625,7.7961125,10
12,M,0.8625,0.6375,0.225,5.68407475,2.664853,0.83631025,1.7860185,9
13,I,1.375,1.075,0.3625,20.184844,8.57572375,4.309124,6.3786375,10
14,I,1.225,0.95,0.3,14.9968855,6.13766675,3.9405805,4.3941725,11
15,F,1.6375,1.2875,0.5,42.354153,20.56756225,8.7599955,11.4815475,12
16,M,1.6,1.3125,0.45,37.23706825,13.79203175,8.49067525,11.55242125,10
17,I,1.0625,0.775,0.225,8.5331995,3.92640575,1.8427175,2.26796,7
18,M,1.475,1.1,0.375,27.08794725,10.375917,6.87475375,8.3631025,11
19,I,0.7625,0.575,0.1875,4.12485225,1.68679525,0.86465975,1.417475,6
20,M,1.1125,0.8,0.3,11.736693,5.6415505,2.551455,3.3168915,7
21,F,1.625,1.3125,0.475,39.2640575,25.16018125,8.77417025,11.4815475,11
22,I,0.925,0.6875,0.2375,7.2858215,2.87747425,1.5592225,2.33883375,6
23,I,0.575,0.4375,0.1625,1.82854275,0.737087,0.29766975,0.56699,5
24,F,1.2625,0.975,0.325,19.107563,8.97261675,3.9972795,5.06038575,9
25,M,1.2625,1.0,0.3875,23.85610425,7.69688925,5.03203625,8.0796075,12
26,M,1.3375,1.075,0.35,20.31241675,8.09378225,4.52174525,6.10931725,8
27,M,1.525,1.2125,0.4375,35.28095275,15.422128,8.4198015,9.7805775,12
28,F,1.575,1.2875,0.4,37.874932,15.6772735,9.08601475,9.922325,11
29,I,1.0875,0.8125,0.3,11.32562525,5.14543425,1.7293195,3.18931875,8
30,M,1.0625,0.875,0.2625,11.1413535,3.685435,1.7860185,4.6776675,9
31,I,1.25,0.95,0.3375,14.98271075,6.406987,3.4869885,5.9250455,8
32,I,1.2625,0.975,0.4625,17.36406875,7.5693165,4.025629,4.876114,7
33,F,1.4875,1.1875,0.425,35.3518265,13.60776,6.3786375,12.0485375,20
34,M,1.55,1.225,0.475,34.529691,15.46465225,8.40562675,10.0640725,13
35,M,1.4,1.0375,0.325,21.58814425,10.47514025,4.819415,5.54232725,8
36,I,1.1125,0.8625,0.2625,11.5949455,4.74854125,2.87747425,3.3168915,7
37,F,1.0125,0.775,0.3,8.77417025,3.912231,1.644271,2.6932025,13
38,I,0.75,0.575,0.2,3.61456125,1.23320325,0.75126175,1.13398,8
39,I,1.05,0.825,0.25,9.979024,4.63514325,2.5231055,2.83495,9
40,I,1.4375,1.125,0.3375,22.8780465,10.24834425,4.989512,7.200773,10
41,I,0.8,0.5125,0.2,5.1312595,2.494756,0.963883,1.40330025,5
42,F,1.7,1.4,0.4875,50.39123625,24.4089195,9.128539,11.7650425,11
43,M,1.5125,1.1875,0.4375,34.0477495,15.29455525,7.7961125,8.7599955,10
44,I,1.0375,0.775,0.2375,8.8166945,3.18931875,1.77184375,3.2601925,8
45,F,1.725,1.35,0.4625,44.55123925,19.66037825,9.015141,13.324265,15
46,M,1.25,1.025,0.375,18.767369,7.98038425,3.8838815,6.23689,11
47,F,1.725,1.45,0.4875,47.003471,20.071446,10.24834425,13.36678925,10
48,F,1.375,1.175,0.375,25.4295015,10.6877615,5.216308,8.221355,9
49,M,1.525,1.175,0.3875,29.27085875,14.0897015,6.16601625,7.89533575,9
50,M,1.1375,0.875,0.275,12.984071,5.6699,3.1467945,3.69960975,8
51,M,1.8,1.3625,0.4875,49.54075125,23.28911425,10.8578585,13.33843975,11
52,I,1.375,1.1,0.4125,24.39474475,8.845044,4.7910655,8.50485,17
53,F,1.3125,1.025,0.3375,20.08562075,8.3064035,4.32329875,6.6621325,11
54,I,1.175,0.8875,0.2875,11.77921725,4.7343665,2.381358,3.9405805,7
55,F,1.775,1.4125,0.4875,48.94541175,18.086981,9.53960675,16.0174675,17
56,F,1.4375,1.1625,0.35,27.158821,12.530479,5.14543425,7.66853975,9
57,I,0.6875,0.5,0.1375,2.62232875,1.077281,0.5953395,0.737087,4
58,I,1.325,0.95,0.3125,17.463292,8.278054,3.2034935,5.2446575,8
59,F,1.2625,0.9375,0.45,16.102516,6.59125875,4.23825025,4.819415,12
60,I,1.0625,0.95,0.2625,9.25611175,3.64291075,2.22543575,2.83495,10
61,I,1.075,0.825,0.25,12.7289255,7.200773,2.33883375,2.7499015,6
62,I,0.825,0.65,0.2,5.386405,2.16873675,1.09145575,1.8427175,7
63,I,1.6375,1.2875,0.3625,35.436875,14.92601175,8.0229085,8.9300925,15
64,F,1.6125,1.25,0.5,40.49726075,18.1153305,8.6465975,10.20582,11
65,M,1.3125,1.0375,0.4,18.27125275,7.37087,4.46504625,6.23689,12
66,M,1.6875,1.3,0.3625,38.68289275,15.7906715,9.65300475,10.9145575,11
67,I,1.275,1.1375,0.3375,19.43358225,8.15048125,4.365823,5.76912325,9
68,M,1.4625,1.1375,0.375,27.9809565,12.34620725,5.88252125,8.788345,11
69,M,0.925,0.7,0.25,7.144074,3.01922175,1.68679525,2.097863,8
70,M,0.7,0.5125,0.25,3.30271675,1.54504775,0.80796075,0.850485,5
71,F,1.325,1.05,0.425,23.473386,11.623295,5.896696,4.26659975,6
72,M,0.875,0.6375,0.2125,6.08096775,2.83495,1.31825175,1.70097,13
73,M,1.525,1.1875,0.3875,33.112216,15.705623,6.7755305,9.34116025,10
74,M,1.125,0.8375,0.3125,12.68640125,6.13766675,3.572037,3.118445,6
75,I,1.4625,1.175,0.425,27.9242575,10.47514025,6.78970525,8.9300925,10
76,I,1.35,1.075,0.35,23.23241525,11.15552825,4.89028875,6.50621025,9
77,F,1.35,1.0875,0.4375,25.287754,9.128539,4.932813,9.4970825,13
78,I,1.325,1.0,0.3625,15.7339725,5.48562825,3.69960975,5.5281525,9
79,M,1.9375,1.425,0.55,57.606184,20.8368825,13.48018725,18.66814575,17
80,F,1.3125,1.0,0.2875,17.84601025,7.24329725,4.082328,5.10291,11
81,F,1.55,1.25,0.4375,32.488527,13.5227115,6.520385,11.056305,13
82,M,1.575,1.2875,0.4,28.803092,11.94931425,6.917278,10.0640725,19
83,M,1.25,1.0,0.3125,16.93882625,7.654365,3.61456125,4.706017,9
84,M,1.85,1.45,0.5125,67.5001595,23.11901725,13.31009025,13.834556,12
85,I,1.05,0.8125,0.25,10.432616,4.74854125,1.77184375,3.21766825,11
86,F,1.4,1.05,0.45,47.18774275,21.98503725,9.922325,12.82814875,9
87,I,1.3,0.95,0.35,14.8834875,5.03203625,3.2601925,5.2446575,11
88,M,1.575,1.2,0.4125,36.457457,17.123098,7.6827145,9.922325,8
89,M,1.5,1.2375,0.4875,29.97959625,10.886208,5.386405,10.6310625,26
90,M,1.2,0.9375,0.3625,22.0275615,6.123492,3.685435,4.819415,9
91,M,1.5,1.275,0.4625,36.4291075,17.27902025,7.78193775,8.9300925,9
92,F,1.6,1.25,0.375,34.06192425,15.8473705,6.5487345,9.51125725,9
93,I,1.0125,0.775,0.1625,9.08601475,4.46504625,1.871067,2.494756,6
94,F,1.425,1.1,0.3125,24.5223175,10.41844125,4.89028875,7.654365,12
95,F,1.325,1.0125,0.375,25.2027055,11.49572225,6.44951125,6.0951425,8
96,I,0.7375,0.5375,0.1875,3.288542,1.0489315,0.83631025,1.13398,8
97,I,1.375,1.0625,0.3875,24.73493875,11.679994,5.3013565,6.87475375,10
98,M,1.7375,1.325,0.525,42.807745,18.824068,11.60912025,10.9145575,10
99,I,1.35,1.0625,0.35,21.035329,9.07184,3.95475525,7.087375,9
100,F,1.375,1.075,0.3125,26.1665885,11.43902325,4.9611625,8.0229085,8
101,F,1.5625,1.2375,0.4,31.51046925,12.74310025,8.00873375,9.7805775,11
102,I,1.5375,1.15,0.475,30.220567,12.28950825,6.406987,9.355335,13
103,M,1.475,1.1625,0.3375,28.05183025,12.00601325,5.6415505,7.93786,8
104,M,1.3125,1.0,0.325,23.51591025,6.81805475,5.17378375,7.7961125,11
105,I,1.225,0.9625,0.3,16.7545545,7.6827145,3.18931875,5.03203625,9
106,I,1.0625,0.8,0.25,8.66077225,3.572037,1.70097,3.005047,7
107,I,0.8875,0.7,0.275,6.33611325,2.31048425,1.48834875,2.26796,7
108,M,1.175,0.9375,0.325,14.8267885,6.066793,3.742134,4.1106775,8
109,F,1.4875,1.1625,0.375,27.78251,11.66581925,5.556502,6.39281225,10
110,M,1.55,1.2,0.4,30.51823675,11.679994,7.1724235,8.50485,13
111,F,1.4875,1.15,0.4,26.1098895,11.35397475,5.74077375,8.15048125,9
112,I,0.9875,0.725,0.2375,8.618248,3.6003865,2.381358,2.1829115,6
113,M,1.575,1.225,0.475,33.38153625,13.99047825,9.53960675,8.0796075,11
114,M,1.4375,1.1125,0.3625,24.834162,10.75863525,4.57844425,7.654365,10
115,M,0.675,0.4875,0.2,2.83495,1.09145575,0.55281525,0.850485,6
116,F,1.25,0.9625,0.2625,14.118051,5.08873525,3.10427025,4.819415,17
117,I,1.475,1.125,0.4,25.3161035,7.78193775,6.19436575,9.7805775,14
118,M,1.65,1.3375,0.475,45.08987975,18.21455375,8.4198015,14.67086625,9
119,I,0.975,0.75,0.225,7.144074,3.01922175,1.5025235,2.26796,7
120,I,1.2125,1.0375,0.35,16.17338975,7.087375,3.798833,5.2446575,8
121,M,1.4875,1.225,0.4625,33.5941575,13.664459,5.71242425,10.2341695,10
122,M,0.6875,0.5125,0.175,2.664853,0.94970825,0.56699,0.92135875,5
123,I,1.175,0.9,0.325,14.81261375,5.613201,3.01922175,4.6776675,9
124,I,1.2625,0.9625,0.3125,16.896302,6.9456275,2.7499015,5.953395,9
125,F,1.725,1.325,0.425,44.04094825,22.52367775,9.87980075,10.47514025,9
126,I,1.0625,0.7875,0.2,8.5898985,3.7137845,1.65844575,2.6932025,7
127,I,1.3875,1.15,0.3625,25.52872475,10.90038275,4.479221,7.83863675,11
128,F,1.5125,1.2,0.375,30.5891105,12.77144975,8.03708325,8.3064035,10
129,I,0.775,0.5875,0.225,3.6003865,1.360776,0.8788345,1.13398,6
130,M,1.125,0.8375,0.35,13.11164375,4.649318,2.154562,4.252425,14
131,I,1.325,1.05,0.3875,22.963095,13.39513875,3.1467945,5.443104,10
132,I,0.825,0.6625,0.225,5.10291,1.927766,1.020582,1.70097,6
133,I,1.25,0.9625,0.3875,21.602319,10.75863525,4.5642695,5.386405,14
134,I,0.9625,0.6625,0.2,7.1157245,3.515338,1.0489315,1.984465,6
135,F,1.525,1.2,0.475,36.72677725,14.78426425,9.14271375,10.3475675,12
136,M,1.3625,1.05,0.3625,22.055911,10.61688775,4.37999775,5.8116475,7
