Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
0,1N4BZ0CP9G,Snohomish,Arlington,WA,98223,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,39.0,238236288,POINT (-102.71236 22.94812),PUGET SOUND ENERGY INC,53061052701
1,1N4AZ0CP5G,King,Seattle,WA,98118,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,37.0,182735367,POINT (-77.368491 39.354463),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033011102
2,1N4BZ1CP7K,Thurston,Olympia,WA,98502,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,22.0,142814556,POINT (-122.628418 48.487079),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067012002
3,5YJ3E1EBXK,Frederick,Frederick,MD,21704,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,48.0,114252337,POINT (-77.159627 39.227609),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),24021752205
4,5YJ3E1EAXL,King,Bellevue,WA,98008,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,37.0,2075510,POINT (-114.57245 35.16815),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023100
5,5YJ3E1EA5J,King,Seattle,WA,98118,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,48.0,192386232,POINT (-118.342366 46.081666),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033010301
6,5YJSA1H28F,King,Bellevue,WA,98008,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,37.0,213056665,POINT (-102.71236 22.94812),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033023300
7,KNDCC3LG0K,King,Seattle,WA,98118,2019,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,37.0,3486731,POINT (-122.54729 47.42602),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033010102
8,5YJSA1E29K,King,Seattle,WA,98118,2019,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,270,0,48.0,326794177,POINT (-122.751179 47.002092),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033010102
9,5YJ3E1EB2J,King,Bellevue,WA,98008,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,40.0,474679803,POINT (-120.241485 47.454995),MODERN ELECTRIC WATER COMPANY,53033023000
10,3FA6P0SUXG,Orange,Buena Park,CA,90620,2016,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,48.0,111821167,POINT (-122.87741 47.05997),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),6059086801
11,5YJ3E1EB5J,Skagit,Anacortes,WA,98221,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,3.0,333075459,POINT (-121.990303 36.97315),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53057950100
12,3FMTK3RM7M,Sumter,Sumter,SC,29154,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,212029016,POINT (-117.907086 46.305025),PUGET SOUND ENERGY INC,45085000300
13,1N4AZ1CP1J,King,Bellevue,WA,98008,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,37.0,474800567,POINT (-124.16408 47.01156),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022901
14,KL8CK6S08F,Spokane,Spokane,WA,99207,2015,CHEVROLET,SPARK,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,82,0,39.0,102617623,POINT (-122.303413 47.61065),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063001500
