CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
8443,FORTUNE RESORT BAY ISLAND BY WELCOMGROUP,4 Star,Port Blair,"03192 - 234101, 232123","03192 - 231555, 241249",bayisland@fortunehotels.in,www.fortunehotels.in,Marine Hill,,Andaman & Nicobar - Union Territory,744 101,DCE,Mr. Nakul Anand,General Manager,Mr. Muralidharan,"ITC Ltd., Hotels Division, ITC Green Centre Gurgaon, New Delhi - 110 001.",45
3419,HOTEL MEGAPODE NEST,,Port Blair,,,,,Haddo,,Andaman & Nicobar - Union Territory,744 102,,,,,,30
7206,GEM CONTINENTAL,,Port Blair,"03192 - 234534, 234199",03192 - 233139,gemcontinental@gmail.com,,"P.O. Box No. 100,","S.N. Road, Goalghar",Andaman & Nicobar - Union Territory,744 101,Managing Director,Mr. Kannan,Director,Dr. J. Udhaya Raja,Gem Continental,10
2088,HOTEL SHOMPEN,,Port Blair,03192 - 232644,03192 - 232425,hotelshompen@hotmail.com,www.hotelsentinelandamans.com,"2, Middle Point",,Andaman & Nicobar - Union Territory,744 101,Director,Mr. Kulmohan Singh,General Manager,Mrs. Tabasum Salam,"Hotel Andaman Sea Resort, 2 Middle Point, Port Blair - 744 101, A&N Island",38
5071,HOTEL SENTINEL,,Port Blair,03192 - 244914 / 15 / 16,"03192 - 23512, 232425",hotelsentinel@hotmail.com,www.hotelsentinelandamans.com,Phoenix Bay,,Andaman & Nicobar - Union Territory,744 101,Managing Director,Mr. Davinder Pal Singh,General Manager,Mr. Gitesh Gehani,"Imperial Agencies Pvt. Ltd., 2 Middle Point, Port Blair-744 101, A&N Islands",53
8442,PEERLESS SAROVAR PORTICO,,Port Blair,03192 - 229311 /313 /321 /323 /263,03192 - 229314,pblbeachinn@yahoo.co.in,www.peerlesshotels.com,Corbyn's Cove,P.B. No. - 21,Andaman & Nicobar - Union Territory,744 101,Managing Director,Mr. A.K. Chatterjee,General Manager,Mr. Ranajeet Mukherjee,"Peerless Hotels Ltd., 24, Park Street, Park Centre, 3rd Floor, Kolkata - 700 016",50
9741,SEA PRINCESS BEACH RESORT,,Port Blair,03192 - 280002,03192 - 232425,contact@seaprincessbeachresortwandoor.com,www.seaprincessbeachresortwandoor.com,New Wandoor Beach,,Andaman & Nicobar - Union Territory,744 103,Proprietor,Mr. Kulmohan Singh,General Manager,Mr. Santos Bose Raj,Proprietorship,33
2180,HOTEL SINCLAIRS BAY VIEW,,Andaman Islands,"03192 - 227824, 227937",03192 - 227824,pblsinbview@sancharnet.in,www.sinclairshotels.com,South Point,Port Blair,Andaman & Nicobar - Union Territory,744 106,CEO & MD,Mr. Navin Suchanti,Manager,Mr. Ravi Singh,"Sinclairs Hotels Ltd., Pressman House, 10A Lee Road, Calcutta -700 020.",30
9847,THE KINGDOM,,Havelock,03192 - 282495 to 499,03192 - 241734,kingdomhavelock@yahoo.com,www.kingdomhavelock.com,Govind Nagar,,Andaman & Nicobar - Union Territory,744 211,Partner,Mr. Kapil Abrol,Partner,Mr. Mantu Abrol,The Kingdom,28
6020,TAJ KRISHNA,5 Star Deluxe,Hyderabad,040 - 66662323,040 - 66661313,krishna.hyderabad@tajhotels.com,www.tajhotels.com,"6-3-249-10, Road No 1",Banjara Hills,Andhra Pradesh,500 034,Managing Director,Mrs. Indira K. Reddy,"Director Operations, TAJGVK Hotels & Resorts Ltd. / General Manager, Taj Krishna",Mr. Sarabjeet Singh,TAJGVK Hotels & Resorts Ltd.,260
5025,THE PARK,5 Star,Visakhapatnam,"0891 - 2754488, 2755185, 2713600","0891 - 2754181, 2713600",tpvz@theparkhotels.com,www.theparkhotels.com,Beach Road,,Andhra Pradesh,530 023,President,Ms. Priya Paul,General Manager,Mr. Siraj Mukherjee,"Apeejay Surrendra Hotels, Apeejay House, Pragati Bhawan, Jai Singh Marg, New Delhi - 110 001.",61
5093,HOTEL NOVOTEL HYDERABAD,5 Star,Hyderabad,040 - 66824422,040 - 66822722,pnambiar@novotelhyderabad.com,www.novotelhyderabad.com,"Near Hitech City, P.O. Bag-1101",Cyberabad Post Office,Andhra Pradesh,500 081,General Manager,Mr. Pavithran nambiar,Resident Manager,Mr. Prashanth Kumar,Cyberabad Convention Centre Pvt. Ltd.,288
5047,TAJ BANJARA,5 Star,Hyderabad,040 - 66669999,040 - 66661919,banjara.hyderabad@tajhotels.com,www.tajhotels.com,"Road No. 1, Banjara Hills",,Andhra Pradesh,500 034,Managing Director,Mr. N.K. Agarwal,General Manager,Mr. Jaikant Shroff,"Hotel Banjara Ltd., Regd. Office: 68, Uday Park, New Delhi - 110 049. Ph.: 26868089.",122
4057,FORTUNE SELECT MANOHAR,5 Star,Hyderabad,"040 - 39884422, 66543456",040 - 66543040,manohar@fortunehotels.in,www.fortunehotels.in,Adjacent to Airport Exit Road,Begumpet,Andhra Pradesh,500 016,Chairman,Mr. D.V. Manohar,General Manager,Mr. Ram Mishra,Shri Shakti Resorts & Hotels Ltd.,130
4102,BEST WESTERN HOTEL AMRUTHA CASTLE,4 Star,Hyderabad,040 - 66633888,040 - 66828222,info@bestwesternamruthacastle.com,www.bestwesternamruthacastle.com,"5-9-16,  Opp. Secretariat,",Saifabad,Andhra Pradesh,500 063,Director,Mrs. M. Sangeetha Reddy,General Manager,Mr. Raj Kumar Singh,Country Club (India) Ltd.,90
3201,HOTEL GREEN PARK,4 Star,Visakhapatnam,"0891 - 6615151, 2564444, Mobile: 9848112343",0891 - 2563763,vizag@hotelgreenpark.com,www.hotelgreenpark.com,Waltair Main Road,,Andhra Pradesh,530 002,Vice President Operations,Mr.  K. Mohan Krishna,Resident Manager,Mr. K.M. Rao,Diana Hotels Limited - Hyderabad,110
7092,GREEN PARK,4 Star,Hyderabad,040 - 66515151,040 - 23757677,hyd@hotelgreenpark.com,www.hotelgreenpark.com,"Greenlands, Begumpet",,Andhra Pradesh,500 016,V.P.O.,Mr. K. Mohan Krishna,General Manager (O),Mr. K. A. Srinivas,"Diana Hotels Ltd., 4th Floor, Hotel Green Park, 7-1-26, Greenlands, Begumpet, Hyderabad - 500 016.",149
4040,DOLPHIN HOTEL,4 Star,Visakhapatnam,"0891 - 6666677, 2567000","0891 - 6621155, 6621166",vmdolphin2007@rediffmail.com,www.dolphinhotelsvizag.com,Dabagardens,,Andhra Pradesh,530 020,Managing Director,Mrs. Ch. Vijayeshwari,General Manager,Mr. V. Rajendra Prasad,Dolphin Hotels Ltd.,145
7316,AALANKRITA,4 Star,Hyderabad,"08418 - 309999 /162 /199 /464, 247161",08418 - 247013 /14,info@aalankrita.com,www.aalankrita.com,"Sy. No.135, 144 & 145, Thumkunta Village","Karimnagar Main Road Shameerpet Mandal, RR Dist.",Andhra Pradesh,500 078,Managing Director,Dr. Mamta Deenadayal,Director,Dr. Deenadayal,Emmanuel Resorts Pvt. Ltd.,109
9032,WELCOMHOTEL GRAND BAY,3 Star,Visakhapatnam,0891 - 2560101,0891 - 2550691,gm.grandbay@yahoo.com,www.itcwelcomgroup.in,Beach Road,,Andhra Pradesh,530 023,General Manager,Mr. R Murali,Asstt. Manager Sales,Mr. Uday Bhaskar,Adayar Gate Hotel Ltd.,104
3315,OHRI’S CUISINE COURT,3 Star,Hyderabad,040 - 23298811,040 - 23298811,sales@ohris.com,www.ohris.com,"5-9-30/16-20, Basheer Bagh",,Andhra Pradesh,500 029,Managing Director,Mr. Amar Ohri,General Manager,Mr. Venu Gopal,Amar Estates Pvt. Ltd.,21
8571,PALM BEACH HOTEL,3 Star,Visakhapatnam,"0891 - 2754 026, 2754 027",0891 - 2731036,,www.hotelpalmbeachvizag.com,"Beach Road, Waltair Uplands",,Andhra Pradesh,530 023,Managing Director,Mr. Arjun Bajaj,General Manager,Mr. Sandeep Reddy,Bajaj Hotels Pvt. Ltd.,44
