CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
10001,CAPRI RESTAURANT,Hari Parbat,,Agra,Uttar Pradesh,282 002,0562 - 2522171,,,General Manager,Mrs.Urmil Kapur,,,50
10003,SHEESH MAHAL RESTAURANT,"C/o Hotel Mansingh Palace,","181/2, Fatehbad Road",Agra,Uttar Pradesh,282 001,"0562 - 2331771 (8 lines), 4008441-45",0562 - 2330202,sales.agra@mansinghotels.com,Managing Director,Mr. Bharat Kumar Aggarwal,General Manager,Mr. Lal Singh,115
10004,PESHAWRI RESTAURANT,"C/o Welcomhotel Mughal Sheraton,","Fathebad Road, Taj Ganj",Agra,Uttar Pradesh,282 001,"0562 - 2331701 - 25, 4021700","0562 - 2331730, 2330701 & 2331707",anil.chadha@itcwelcomgroup.in,Managing Director,Mr. Nakul Anand,General Manager,Mr. Anil Chadha,78
10005,NOORJEHAN,"C/o Hotel Amar,",Fatehabad Road,Agra,Uttar Pradesh,282 001,"0562 - 2331884 - 889, 4008402-03",0562 - 2330299,reservation@hotelamar.com,Managing Director,Mr. Amar Dev Singh Sawhney,General Manager,Mr. Y.K. Verma,100
10006,TAJBANO RESTAURANT,"C/o Welcomhotel Mughal Sheraton,","Fatehabad Road, Taj Ganj",Agra,Uttar Pradesh,282 001,"0562 - 2331701 - 25, 4021700","0562 - 2331730, 2330701 & 2331707",anil.chadha@itcwelcomgroup.in,Managing Director,Mr. Nakul Anand,General Manager,Mr. Anil Chadha,140
10008,SHEESH MAHAL,"C/o Hotel Mansingh Place,",Vaishali Nagar,Ajmer,Rajasthan,305 001,0145 - 2425702 /855 /956,0145 - 2425858,sales.ajmer@mansinghhotels.com,Managing Director,Mr. Bharat Kumar Agarwal,General Manager,Mr. A.P. David,80
10013,KOSHYS JEWEL BOX & RESTAURANT,"39, ST. Mark's Road",,Bangalore,Karnataka,560 001,"080 - 22213793, 22215030, 22228341, 22915840",,koshy.koshy@axcess.net.in,Managing Director,Mr. P. Oommen Koshy,Joint Managing Director,Mr. P. Oommen Mathew,164
10015,KWALITY RESTAURANT,59 Residency Road,2nd Cross,Bangalore,Karnataka,560 025,,,,,,,,72
10018,HAVMOR RESTAURANT,"Yash Kamal Building, Sayaji Gunj",,Vadodara,Gujarat,390 005,0265 - 2225555/ 6,0265 - 2225555,havmor@havmor.com,General Manager,Mr. Prakash Joshi,,,110
10019,AROMA RESTAURRANT,"97, Trisandhya, Dadasher Packer Road,",Daar (East),Mumbai,Maharashtra,400 014,"022 - 24181788, 24147888",,,Partner,Mr. Ravniet G. Gandhi,Managers,"Mr. P.S. Solanki, Mr. V. Murlidharan",74
10021,BERRY'S RESTAURANT & BAR,C/o Berry's Hotel Pvt. Ltd.,"82, Naginmahal, V.N. Road, Churchgate",Mumbai,Maharashtra,400 020,022 - 66376656,022 - 66376657,,Managing Director,Mr. Nasruddin B. Amlani,Manager,Mr. Vinod Pandey,120
10023,CHOPSTICKS RESTAURANT,"90-A, Veer Nariman Road","Manek Mahal, Churchgate",Mumbai,Maharashtra,400 020,"022 - 22047877, 22049284, 22832308",022 - 22831978,chopsticks@mtnl.net.in,Director,Mr. Varun Ahuja,Managing Director,Mrs. Roma Ahuja,110
10025,COPPER CHIMNEY RESTAURANT,"Dr. A.B. Road, Worli",,Mumbai,Maharashtra,400 018,"022 - 24920505, 24925353",,,Managing Director,Mr. Sunil Kapur,Corporate General Manager,Mr. Rohinton Anklesaria,250
10027,CREAM CENTRE RESTAURANT,"Fulchand Niwas, 25-B, Chowpathi Seaface",,Mumbai,Maharashtra,400 007,"022 - 23679222, 23679333",022 - 23679555,cc@creamcentre.com,Managing Partners,"Mr. Sanjiv Chona, Mrs. Sabina Chona, Mr. Rishi Chona",Director,Ms. Alisha Chona,144
10028,DHANRAJ RESTAURANT AND BAR,"231, Link Corner Building,","Linking Road, Bandra West",Mumbai,Maharashtra,400 050,"022 - 26423501, 26403081",,,Partners,Mr. Ajay Shah & Mr. Vishesh A. Shah,General Manager,Mr. Suresh M. Agarwal,96
10029,GAYLORD RESTAURANT,"79, May Fair Building, V.N. Road,",Church Gate,Mumbai,Maharashtra,400 020,"022 - 22821259, 22044693, 22848076",022 - 22820985,gaylord@mtnl.net.in,Owner,"Mr. P.L. Lamba, Mr. A.N. Malhotra & Others",General Manager,Mr. Noel D’Souza,200
10031,GOLDEN GATE,"Laram Centre, S.V. Road,",Andheri (W),Mumbai,Maharashtra,400 058,"022 - 26208088/ 89, 26251177, 66949977",022 - 66943250,goldengate@vsnl.net,Partner,Mr. Karim K. Jagmagia,,,140
10033,GREAT PUNJAB RESTAURANT & BAR,"186, Prakash Mansion","Dr. Ambedar Road, Dadar (E)",Mumbai,Maharashtra,400 014,"022 - 24114946, 24114713",022 - 24140914,tsg@greatpunjab.in,Partners,"Mr. Trilok Singh Gandhi, Mr. Maninder Gandhi",General Manager,Mr. Jyoti Kumar Verma,175
10034,GREAT PUNJAB RESTAURANT & BAR,"266, Linking Road, Bandra(W)",,Mumbai,Maharashtra,400 050,"022 - 26413978, 26429846, 26408036",022 - 26429846,,Partner,Mr. Amarpal S. Gandhi,,,120
10035,ALIBABA’S KLAY OVEN,"Dhanraj Mahal, Apollo Bunder",,Mumbai,Maharashtra,400 001,022 - 22848383,022 - 22022919,,Partner,Mr. Swaran Mallik,General Manager,Mrs. Anuradha Singh.,95
10037,MOTI MAHAL RESTAURANT,"116, Jn. Of Guru Nanak Road &",Waterfield Road Bandra (W),Mumbai,Maharashtra,400 050,"022 - 26408577, 65738806, 26408988",022 - 26409302,,Managing Director,Mr. Raj S. Anand,General Manager,Mr. Mohit Patel,180
10038,KHYBER RESTAURANT,"145, Mahatma Gandhi Road,","Kalaghoda, Fort",Mumbai,Maharashtra,400 001,"022 - 22673227-29, 22673584",022 - 22673122,khyber@vsnl.com,Managing Director & CEO,Mr. Sudheer Bahl,Manager,Mr. Gerard Baptista,184
10041,EGGSPECTATION-RESTO CAFÉ,"C/o Jaypee Vasant Continental,",Vasant Vihar,New Delhi,Delhi,110 057,"011 - 26148800, Extn  2030",011 - 26148900,jvc@jaypeehotels.com,Managing Director,Mr. Ravi Sreen,Sr. Vice President (Operations),Mr. Mukesh Singhal,70
10042,MEGHDOOT RESTAURANT,"Guru Prasad Building, J.V Road,","Near Rly Stn, Ghatkopar (W)",Mumbai,Maharashtra,400 086,"022 - 25148006, 25148488",,,Director,Mr. Samith P. Ballal,General Manager,Mr. Purandar M. Shetty,150
10046,SAMRAT VEG RESTAURANT,"Prem Court 119, J. Tata Raod, Chruchgate",,Mumbai,Maharashtra,400 020,"022 - 22820022, 42135401",022 - 42135427,info@prashantcaterers.com,Managing Partners,Mr. Ishwardas G. Gupta & Mr. Vithal V. Kamat,Manager,Mr. Satish Shanbhag,260
