CODE,Name,ADD1,ADD2,City,State,Pin Code,Telephone,Fax,E-Mail Address,Website Address,DESIG1,CEO & Managing Director,DESIG2,General Manager
30007,HOTEL & RESTAURANT ASSOCIATION OF ORISSA,"105, Janpath, Unit-3",,Bhubaneswar,Orissa,751 001,0674 - 2535777,0674 - 2535784,hsplbbs@sancharnet.in,,Chairman,Mr. J.K. Mohanty,Secretary General,Mr. Srinibash Subudhi
30008,INSTITUTE OF HOTEL MANAGEMENT CATERING TECHNOLOGY & APPLIED NUTRITION - BHUBANESWAR,Veer Surendra Sai Nagar,,Bhubaneswar,Orissa,751 007,0674 - 2581241,0674 - 2586663,hospitality@ihmbbs.org,www.ihmbbs.org,Principal,Mr. B.P. Tripathy,Head of Department,Ms. A.K. Panigrahi
30017,PREMNATH & ASSOCIATES,"4, Merewether Road, Apollo Bunder",,Mumbai,Maharashtra,400 001,022 - 22020029,022 - 22875150,prempna@gmail.com,www.premnath.com,Managing Director & CEO,Mr. Premnath,,
30034,INSTITUTE OF HOTEL MANAGEMENT CATERING TECHNOLOGY & APPLIED NUTRITION - HYDERABAD,"'F' Row, D.D. Colony, Vidyanagar",,Hyderabad,Andhra Pradesh,500 007,040 - 27427569,040 - 27427898 (Tele-Fax),ihmhyderabad@rediffmail.com,www.ihmhyd.org,Principal,Mr. K.A. Madhava,,
30080,KERALA HOTEL AND RESTAURANT ASSOCIATION,"2nd Floor, KHRA Bhavan, M.G. Road",,Kochi,Kerala,682 035,0484 - 2366602,0484 - 2362586,khra@vsnl.net,www.khra.biz,President,Mr. G. Sudhiesh Kumar,General Secretary,Mr. Jose Mohan
30087,TRAVEL SPIRIT INTERNATIONAL PVT. LTD.,"Taneja House, I-84, 2nd Floor",Lajpat Nagar - II,New Delhi,Delhi,110 024,011 - 29812200 to 2204,011 - 29812211,tsi@tsimails.com,www.tsiholidays.com,Managing Director,Mr. Jatinder S. Taneja,Director,Mrs. Guneeta Taneja
30091,DEEPANJALI AGENTS & CONSULTANTS PVT. LTD.,"'Nikunj', 61-A, 14th Cross, 1st Block",R.T. Nagar,Bangalore,Karnataka,560 032,080 - 23542781 /82 /83,080 - 23542784,singh@blr.vsnl.net.in,,Directors,Mr. Abhimanyu Singh / Mrs. Veena Kumari,Manager - Sales,Mr. K.N. Jaikishan
30092,SAROVAR HOTELS PVT. LTD.,"42, Mittal Chambers, Nariman Point",,Mumbai,Maharashtra,400 021,022 - 66350800,022 - 66352766,spph@vsnl.net,www.sarovarhotels.com,Managing Director,Mr. Anil Mahdok,Executive Director,Mr. Ajay Bakaia
30108,"INSTITUTE OF SCIENCE MANAGEMENT - Management by ISM Society, Ranchi","ISM Campus, Pundag",,Ranchi,Jharkhand,834 004,"0651 - 2242060, 6450971",0651 - 2240630,rch_iism@sancharnet.in,www.iismr.org,Head of the Department,Mr. Pankaj Chatterjee (I/c),,
30116,RAJMAHAL TRAVEL N TOURS,A.T. Road,,Guwahati,Assam,781 001,"0361 - 2511607, 2601132, Cell: 995412400, 9435040465, 9864028788, Airport -9435012603",0361 - 2546981,rtt1@bsnl.in,www.sethiad.com,Managing Director,Mr. Devendra Sethia,,
30118,FCML PROJECTS,"A/217, Okhla Industrial Area",Phase-1,New Delhi,Delhi,110 020,011 - 26372701 - 06,011 - 26814240,fcml@del2.vsnl.net.in,,Partners,Mr. Nirmal Khandelwal & Mr. Abhinav Khandelwal,,
30122,FORTUNE PARK HOTELS LTD.,"ITC Green Centre, 10, Institutional Area",Sector-32,Gurgaon,Haryana,122 001,0124 - 4171717,0124 - 4051734,contactus@fortunehotels.in,www.fortunehotels.in,President,Mr. Suresh Kumar,G.M. - Operations,Mr. Rohit Malhotra
30127,PROMINENT TOURS & TRAVELS PVT.LTD.,"7/12, Arundeep, Race Course Circle",,Vadodara,Gujarat,390 007,"0265 - 2350651-54, 2335833",0265 - 2342333,admin@prominenttravels.com,www.prominenttravels.com,Director,Mr. Bharat Shah,Manager,Mr. Prahlad Singh
30129,PSYCHE HOSPITALITY ENTERPRISES LTD.,"X-9, Hauz Khas",,New Delhi,Delhi,110 016,"011 - 29555827, 29555006, 29551952, 26966073, 26851903, 26850945",011 - 26515685,psyche@nda.vsnl.net.in,www.phelindia.com,Managing Director,Dr. Psyche Nigam,Director,Mrs. Gandhari Bhalla
30132,M.G.R. INSTITUTE OF HOTEL MANAGEMENT AND CATERING TECHNOLOGY,"Sridevi Garden, Lakshmi Nagar main Road",,Chennai,Tamil Nadu,600 087,,,,,,,,
30133,INSTITUTE OF HOTEL MANAGEMENT- SHRI SHAKTI,"Venus Plaza, Adj. to Old Airport Exit Road",Begumpet,Hyderabad,Andhra Pradesh,500 016,040 - 66906504,040 - 66906517,ihmshrishakti@gmail.com,www.ihmshrishakti.com,Director,Ms. Yamuna Ranga Rao,Secretary,Ms. Satya Pinjala
30136,IIAS SCHOOL OF HOTEL AND TOURISM MANAGEMENT,"CD-24, Sector 1, Salt Lake City",,Kolkata,West Bengal,700 064,"033 - 23562038 /39, 23594334",033 - 23594334,iias@vsnl.com,www.iias.org.in,Chairman,Mr. Abhijit De,Associate Vice President,Mr. Moloy Dutta
