Unnamed: 0,SSN,gender,birthdate,maiden name,last name,first name,address,city,state,zip,phone,email,cc_type,CCN,cc_cvc,cc_expiredate,Full_Name
0,172-32-1176,m,4/21/1958,Smith,White,Johnson,10932 Bigge Rd,Menlo Park,CA,94025.0,408 496-7223,jwhite@domain.com,m,5270-4267-6450-5516,123.0,25-06-2010,Johnson White
1,514-14-8905,f,12/22/1944,Amaker,Borden,Ashley,4469 Sherman Street,Goff,KS,66428.0,785-939-6046,aborden@domain.com,m,5370-4638-8881-3020,713.0,01-02-2011,Ashley Borden
2,213-46-8915,f,4/21/1958,Pinson,Green,Marjorie,309 63rd St. #411,Oakland,CA,94618.0,415 986-7020,mgreen@domain.com,v,4916-9766-5240-6147,258.0,25-02-2009,Marjorie Green
3,524-02-7657,m,3/25/1962,Hall,Munsch,Jerome,2183 Roy Alley,Centennial,CO,80112.0,303-901-6123,jmunsch@domain.com,m,5180-3807-3679-8221,612.0,01-03-2010,Jerome Munsch
4,489-36-8350,m,06-09-1964,Porter,Aragon,Robert,3181 White Oak Drive,Kansas City,MO,66215.0,816-645-6936,raragon@domain.com,v,4929-3813-3266-4295,911.0,01-12-2011,Robert Aragon
5,514-30-2668,f,27-05-1986,Nicholson,Russell,Jacki,3097 Better Street,Kansas City,MO,66215.0,913-227-6106,jrussell@domain.com,a,3.45E+14,232.0,01-01-2010,Jacki Russell
6,505-88-5714,f,23-09-1963,Mcclain,Venson,Lillian,539 Kyle Street,Wood River,NE,68883.0,308-583-8759,lvenson@domain.com,d,3.02E+13,471.0,01-12-2011,Lillian Venson
7,690-05-5315,m,02-10-1969,Kings,Conley,Thomas,570 Nancy Street,Morrisville,NC,27560.0,919-656-6779,tconley@domain.com,v,4916 4811 5814 8111,731.0,01-10-2010,Thomas Conley
8,646-44-9061,M,12-01-1978,Kurtz,Jackson,Charles,1074 Small Street,New York,NY,10011.0,212-847-4915,cjackson@domain.com,m,5218 0144 2703 9266,892.0,01-11-2011,Charles Jackson
9,421-37-1396,f,09-04-1980,Linden,Davis,Susan,4222 Bedford Street,Jasper,AL,35501.0,205-221-9156,sdavis@domain.com,v,4916 4034 9269 8783,33.0,01-04-2011,Susan Davis
10,461-97-5660,f,04-01-1975,Kingdon,Watson,Gail,3414 Gore Street,Houston,TX,77002.0,713-547-3414,gwatson@domain.com,v,4532 1753 6071 1112,694.0,01-09-2011,Gail Watson
11,660-03-8360,f,11-07-1953,Onwunli,Garrison,Lisa,515 Hillside Drive,Lake Charles,LA,70629.0,337-965-2982,lgarrison@domain.com,v,4539 5385 7425 5825,680.0,01-06-2011,Lisa Garrison
12,751-01-2327,f,16-02-1968,Simpson,Renfro,Julie,4032 Arron Smith Drive,Kaunakakai,HI,96748.0,808-560-1638,jrenfro@domain.com,m,5325 3256 9519 6624,238.0,01-03-2009,Julie Renfro
