Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0,0x1602,CUS_0xd40,January,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,7,11.27,4.0,_,809.98,26.822619623699016,22 Years and 1 Months,No,49.57494921489417,80.41529543900253,High_spent_Small_value_payments,312.49408867943663,Good
1,0x1603,CUS_0xd40,February,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",-1,7,11.27,4.0,Good,809.98,31.94496005538421,22 Years and 3 Months,No,49.57494921489417,118.28022162236736,Low_spent_Large_value_payments,284.62916249607184,Good
2,0x1604,CUS_0xd40,March,Aaron Maashoh,-500,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,4,_,4.0,Good,809.98,28.60935202206993,22 Years and 4 Months,No,49.57494921489417,81.699521264648,Low_spent_Medium_value_payments,331.2098628537912,Good
3,0x1605,CUS_0xd40,April,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",5,4,6.27,4.0,Good,809.98,31.37786186958236,22 Years and 5 Months,No,49.57494921489417,199.4580743910713,Low_spent_Small_value_payments,223.45130972736783,Good
4,0x1606,CUS_0xd40,May,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,3037.986666666666,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",6,8_,11.27,4.0,Good,809.98,24.797346908844982,22 Years and 6 Months,No,49.57494921489417,41.420153086217326,High_spent_Medium_value_payments,341.48923103222177,Good
5,0x1607,CUS_0xd40,June,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,3037.986666666666,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",8,6,9.27,4.0,Good,809.98,27.26225871052017,22 Years and 7 Months,No,49.57494921489417,62.430172331195294,!@9#%8,340.4792117872438,Good
6,0x1608,CUS_0xd40,July,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,3037.986666666666,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,4,11.27,4.0,Good,809.98,22.53759303178384,26 Years and 7 Months,No,49.57494921489417,178.3440674122349,Low_spent_Small_value_payments,244.5653167062043,Good
7,0x1609,CUS_0xd40,August,Rick Rothackerj,23,#F%$D@*&8,Scientist,19114.12,3037.986666666666,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,1,11.27,4.0,Good,809.98,23.93379480196552,26 Years and 8 Months,No,49.57494921489417,24.785216509052056,High_spent_Medium_value_payments,358.12416760938714,Standard
8,0x160e,CUS_0x21b1,January,Rick Rothackerj,28_,004-07-5839,_______,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,-1,5.42,2.0,Good,605.03,24.46403063758457,26 Years and 9 Months,No,18.816214573128885,104.291825168246,Low_spent_Small_value_payments,470.69062692529184,Standard
9,0x160f,CUS_0x21b1,February,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,7,3_,7.42,2.0,Good,605.03,38.550848433956325,26 Years and 10 Months,No,18.816214573128885,40.39123782853101,High_spent_Large_value_payments,484.5912142650067,Good
10,0x1610,CUS_0x21b1,March,Rick Rothackerj,28,004-07-5839,Teacher,34847.84_,12187.22,2,1385,6,1,Credit-Builder Loan,3,1,5.42,2.0,_,605.03,33.22495078663659,26 Years and 11 Months,No,18.816214573128885,58.51597569589465,High_spent_Large_value_payments,466.46647639764313,Standard
11,0x1611,CUS_0x21b1,April,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,12187.22,2,4,6,1,Credit-Builder Loan,3,0,5.42,2.0,Good,605.03,39.18265565546884,27 Years and 0 Months,No,18.816214573128885,99.30622796053305,Low_spent_Medium_value_payments,465.6762241330048,Good
12,0x1612,CUS_0x21b1,May,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,12187.22,2,4,6,1,Credit-Builder Loan,3,4,6.42,2.0,Good,605.03,34.97789474709241,27 Years and 1 Months,No,18.816214573128885,130.11542024292334,Low_spent_Small_value_payments,444.8670318506144,Good
13,0x1613,CUS_0x21b1,June,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,12187.22,2,4,6,1,Credit-Builder Loan,3,4,5.42,2.0,Good,605.03,33.38101020065065,27 Years and 2 Months,No,18.816214573128885,43.477190144355745,High_spent_Large_value_payments,481.505261949182,Good
14,0x1614,CUS_0x21b1,July,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,12187.22,2,4,6,1,Credit-Builder Loan,3,8,5.42,2.0,Good,605.03,31.131701611553307,17 Years and 9 Months,NM,18.816214573128885,70.10177420755677,High_spent_Medium_value_payments,464.8806778859809,Good
15,0x1615,CUS_0x21b1,August,Langep,28,004-07-5839,Teacher,34847.84,12187.22,2,4,6,1,Credit-Builder Loan,3,6,5.42,2.0,Good,605.03,32.933856293622235,17 Years and 10 Months,No,18.816214573128885,218.90434353388733,Low_spent_Small_value_payments,356.07810855965045,Good
16,0x161a,CUS_0x2dbc,January,Langep,34,486-85-3974,_______,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",5,7,7.1,3.0,Good,1303.01,28.616734823006844,17 Years and 11 Months,No,246.9923194537421,168.413702679309,!@9#%8,1043.3159778669492,Good
