Organization,Primary Contact-First Name,Last Name,Business District,Address,Second Address,City,St,Zip,E-mail,Website
12th Ave Stewards,Bill,Zosel,12th Ave (Capitol Hill),12th Ave,,Seattle,WA,98122,wmzosel@aol.com,{'url': 'http://www.12thaveseattle.com'}
15 Ave East Merchants Association,Ross,Kling,15 Ave East Merchants Association,409 15th Ave E,,Seattle,WA,98112,ross@rainbownatural.com,{'url': 'http://www.rainbownatural.com'}
Aurora Licton Urban Village Association,Aurora Licton Urban Village Association,,Aurora Licton,,,,,,,
Aurora Licton Urban Village Association,David ,Osaki,Aurora Licton,938 N 95th St,,Seattle,WA,98103,dg17pagoda@aol.com,{'url': 'http://auroralictonuv.org/'}
Ballard Alliance,Ballard Alliance,,Ballard,5306 Ballard Ave NW,Suite 216,Seattle,WA,98107,info@ballardalliance.com,{'url': 'http://www.visitballard.com/'}
Ballard Alliance,Mike ,Stewart,Ballard,5306 Ballard Ave NW,Suite 216,Seattle,WA,98107,mike@ballardchamber.com,{'url': 'http://www.visitballard.com/'}
Ballard Alliance,Devin,Reynolds,Ballard,5306 Ballard Ave NW,Suite 216,Seattle,WA,98107,devin@ballardalliance.com,{'url': 'http://www.visitballard.com/'}
Ballard District Council,Catherine,Weatbrook,Ballard,5604 22nd Ave NW,,Seattle,WA,98107,catherine.weatbrook@gmail.com,{'url': 'http://www.ballarddistrict.org'}
Beacon Hill Merchants Association,Beacon Hill Merchants Association,,Beacon Hill,,,,,,info@beaconhillmerchants.com,
Beacon Arts,Betty Jean,Williamson,Beacon Hill,2821 Beacon Ave S,,Seattle,WA,98144,rockitspace@gmail.com,{'url': 'http://www.beaconhillmerchants.com'}
Beacon Hill Merchants Association,M. Angela,Castaneda,Beacon Hill,2821 Beacon Ave S,,Seattle,WA,98144,angela@beaconhillmerchants.com,{'url': 'http://www.beaconhillmerchants.com'}
Project Belltown,Evan,Clifthorne,Belltown,2230 4TH AVE ,APT 210,Seattle,WA,98121,evan@projectbelltown.com,{'url': 'https://projectbelltown.com/'}
Broadway BIA,Egan,Orion,Capitol Hill,1641 Nagle Pl,,Seattle,WA,98122,bbia@caphillchamber.org,{'url': 'http://www.caphillchamber.org/pages/BroadwayBIA'}
Capitol Hill Chamber of Commerce,Mel,Burchet,Capitol Hill,1642 Nagle Pl,,Seattle,WA,98123,mburchett77@gmail.com,{'url': 'http://www.caphillchamber.org/'}
Capitol Hill Housing,Christopher,Persons,Capitol Hill,1620 12th Avenue,Suite 205,Seattle,WA,98122,cpersons@chhip.org,{'url': 'http://www.capitolhillhousing.org/'}
Central Area Chamber of Commerce,Lawrence,Pitre,Central Area,2108 E Madison St,,Seattle,WA,98112,Lpitre113@gmail.com,{'url': 'http://www.scacc2108.org'}
23rd Ave Action Community Team,Lois,Martin,Central Area,23rd Ave S,,Seattle,WA,98144,lamartin1@me.com,
Central Area Collaborative,Dennis ,Comer,Central Area,140 23rd Ave S,,Seattle,WA,98144,centralareacollaborative206@gmail.com,{'url': 'https://www.cacseattle.org/'}
CID Business Improvement Area,Jessa,Timmer,Chinatown International District ,409 Maynard Ave S,Suite P3,Seattle,WA,98104,jessa@cidbia.org,{'url': 'http://www.cidbia.org'}
Seattle Chinatown International District Preservation and Development Authority,Maiko,Winkler-Chin,Chinatown International District ,409 Maynard Ave S,Suite 200,Seattle,WA,98104,maikowc@scidpda.org,{'url': 'http://www.scidpda.org'}
Inter-Im CDA,Tom,Im,Chinatown International District ,310 Maynard Ave S,,Seattle,WA,98104,tim@interimicda.org,{'url': 'http://www.interimicda.org'}
Columbia City Business Improvement Area,Russ,Woodruff,Columbia City  ,5000 Rainier Avenue South,,Seattle,WA,98118,CCBIAhelp@gmail.com,{'url': 'http://www.columbiacityseattle.com'}
